Begin Header
	version	5.5
	Date	Thu Oct 06 15:41:28 CEST 2005
	Image File	Z:\Franþois\35_1_1.tif
	Page	0
	Page Name	
	Inverted	false
	Begin Field Dimensions
		Field	Metarows	Metacols	Rows	Cols
		A	4	8	20	21
	End Field Dimensions
	Begin Measurement parameters
		Segmentation Method	auto
		Signal Low	0.0
		Signal High	0.0
		Background Low	0.0
		Background High	0.0
		Background Buffer	5.0
		Background Width	5.0
	End Measurement parameters
	Begin Alerts
		Control Type	Minimum threshold	If tested	Percentage allowed	If failed	Maximum threshold	If tested	Percentage allowed	If failed	CV threshold	If tested	If failed
	End Alerts
	Begin Quality settings
		Empty Spots	true	Threshold:	1.0
		Poor Spots	true
		Begin Poor Spots Parameters
			Background contamination flag	true	Threshold:	0.9995
			Background tested against subgrid data only	true
			Signal contamination flag	false	Threshold:	0.9995
			Signal contamination test connected to background contamination threshold	false
			Ignored percentage flag	true	Threshold:	25.0
			Open perimeter flag	true	Threshold:	25.0
			Shape regularity flag	true	Threshold:	0.65
			Area To Perimeter Ratio flag	false	Threshold:	0.65
			Offset flag	true	Threshold:	60.0
		End Poor Spots Parameters
		Negative Spots	true
		
	End Quality settings
End Header
Begin Raw Data
	Field	Meta Row	Meta Column	Row	Column	Gene ID	Flag	Signal Mean	Background Mean	Signal Median	Background Median	Signal Mode	Background Mode	Signal Area	Background Area	Signal Total	Background Total	Signal Stdev	Background Stdev	Shape Regularity	Ignored Area	Spot Area	Ignored Median	Area To Perimeter	Open Perimeter	XCoord	YCoord	Diameter	Position offset	Offset X	Offset Y	Expected X	Expected Y	CM-X	CM-Y	CM Offset	CM Offset-X	CM Offset-Y	Min Diam	Max Diam	Control	Failed Control	Background contamination present	Signal contamination present	Ignored % failed	Open perimeter failed	Shape regularity failed	Perim-to-area failed	Offset failed	Empty spot	Negative spot	Selected spot
	A	1	1	3	1	NO_DATA 5BOV1O23 NO_DATA	3	1705.6883116883116	469.4431401320616	1437.0	331.0	1386.408163265306	186.46360582306832	308.0	1363.0	525352.0	639851.0	925.698637670738	497.26209178476824	0.3410852713178295	1.0	309.0	3990.0	0.2221328138901874	0.0	3684.0	402.0	28.0	2.2495159499123805	2.1879113349414183	0.5228441444111809	3681.8120886650586	401.4771558555888	3680.003246753247	402.237012987013	1.9619612437820069	-1.808841911811669	0.7598571314241553	20.735485754537393	32.357813666131854		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	3	2	NO_DATA 5BOV2E12 NO_DATA	3	3211.3244147157193	879.2885129118433	2912.5	644.0	2859.942122186495	291.67043618739905	598.0	1123.0	1920372.0	987441.0	1422.6062068747995	867.4165666042048	0.0	0.0	598.0	NaN	0.14455774137016747	0.18859649122807018	3681.0	444.0	18.0	0.7907897082535443	-0.7389224521361939	-0.28167707114488394	3681.738922452136	444.2816770711449	3679.2391304347825	449.40802675585286	5.703369286652475	-2.499792017353684	5.126349684707975	20.921066921278374	53.29245614136644		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	3	3	NO_DATA 5BOV5H15 NO_DATA	0	4657.173674588666	2437.524707996406	3936.0	2315.0	3930.689393939394	2364.6180555555557	547.0	1113.0	2547474.0	2712965.0	2906.331153257755	1381.9740921407263	0.8849270664505673	8.0	555.0	12004.5	1.0	0.0	3682.5	484.5	27.0	0.8883941556748364	0.8292784638142621	0.31865562177853235	3681.6707215361857	484.18134437822147	3682.6087751371115	484.6837294332724	1.0641124478870962	0.9380536009257412	0.5023850550509223	26.149566309579733	26.861863959885184		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	4	CR382953 bcas0005a.c.06 NO_DATA	0	6165.754491017964	3103.6582278481014	6020.0	2958.0	6090.245614035088	2725.646942800789	167.0	1580.0	1029681.0	4903780.0	1719.566946831533	1560.3326928273088	0.6509803921568628	0.0	167.0	NaN	0.4674947410554649	0.0	3681.5	526.5	17.0	1.8419071318153866	-0.0952416391692168	-1.8394430984405972	3681.595241639169	528.3394430984406	3680.4610778443116	526.3053892215569	2.328884429857245	-1.1341637948576135	-2.0340538768837177	14.807730256844263	17.08348392424533		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	5	CR455960 bcaz0015.i.01 NO_DATA	3	8286.369834710744	5587.5328125	6807.5	5276.5	6928.561290322581	5331.034825870647	484.0	1280.0	4010603.0	7152042.0	5979.711659830255	3156.650552383154	0.8962962962962963	0.0	484.0	NaN	1.0	0.0	3682.5	567.5	25.0	2.35833222694608	0.9753661087092951	-2.147182304005355	3681.5246338912907	569.6471823040054	3682.5	567.5	2.35833222694608	0.9753661087092951	-2.147182304005355	24.850849850498296	24.850849850498296		0	1	0	0	0	0	0	0	1	0	0
	A	1	1	3	6	CR452213 bcaz0017.h.21 NO_DATA	3	12158.24613003096	6051.738287560582	11286.0	5966.5	11253.487562189055	5743.271287128713	646.0	1238.0	7854227.0	7492052.0	7491.922790709919	2153.80839077486	0.9048295454545454	0.0	646.0	NaN	0.8627777039936259	0.0	3679.5	609.5	29.0	2.2636058747188534	-1.9545614447001753	-1.1417535263590253	3681.4545614447	610.641753526359	3679.7894736842104	609.0882352941177	2.277265058801699	-1.6650877604897687	-1.5535182322413448	28.35453213112501	29.818993125058633		0	1	0	0	0	0	0	0	0	0	0
	A	1	1	3	7	CR454432 bcaz0019.g.16 NO_DATA	3	7263.737704918033	4056.783298826777	6888.5	3903.0	6918.65868263473	4265.0	244.0	1449.0	1772352.0	5878279.0	3053.757256564602	2198.3523323605777	0.782051282051282	0.0	244.0	NaN	0.8517206749732328	0.0	3682.0	653.0	18.0	1.360016921252438	0.6199110988786742	-1.2105190025687307	3681.3800889011213	654.2105190025687	3682.7295081967213	652.8852459016393	1.891370198397081	1.3494192956000006	-1.3252731009293939	17.073107059736014	18.818134916782107		0	1	0	0	0	0	0	0	0	0	0
	A	1	1	3	8	CR455702 bcaz0022.b.01 NO_DATA	0	7168.6875	2590.3855035279025	6836.5	2444.0	7020.475	2092.715404699739	144.0	1559.0	1032291.0	4038411.0	2059.531454497836	1604.6880052430333	0.7128712871287128	0.0	144.0	NaN	0.6692150031315536	0.0	3679.5	691.5	15.0	3.2150942216352805	-1.811809726721549	-2.6559699486533646	3681.3118097267215	694.1559699486534	3679.402777777778	691.3125	3.4248685129479974	-1.9090319489437206	-2.8434699486533646	12.611955719575489	15.420129503837542		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	9	CR453032 bcaz0024.e.08 NO_DATA	3	3053.648837209302	1012.578830495929	2747.0	764.0	2662.7186311787073	286.2802450229709	430.0	1351.0	1313069.0	1367994.0	1737.2749845759972	942.4469102547994	0.5629629629629629	8.0	438.0	5013.0	0.2837397271673201	0.07971014492753623	3684.0	736.0	28.0	3.2357058412588207	2.762594207062648	-1.6845965505901859	3681.2374057929374	737.6845965505902	3691.241860465116	733.6837209302325	10.774790903644117	10.004454672178781	-4.000875620357647	24.918050925180495	29.031218360211017		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	3	10	CR455953 bcaz0026.b.23 NO_DATA	3	2496.055970149254	507.38651315789474	2221.5	343.0	2210.0387096774193	209.8733727810651	536.0	1216.0	1337886.0	616982.0	1521.740332204672	573.0633535539733	0.48335015136226034	0.0	536.0	NaN	0.3536848692132176	0.10144927536231885	3680.0	778.0	26.0	1.523634054878503	-1.1668194856579248	-0.979792335688785	3681.166819485658	778.9797923356888	3685.3899253731342	773.2667910447761	7.104435733174501	4.223105887476322	-5.7130012909126435	24.1652211815	35.92408981254067		0	0	0	0	0	1	0	0	0	0	0
	A	1	1	3	11	NO_DATA 5BOV11N11 NO_DATA	3	5803.68	434.1291418861512	5573.0	189.0	5589.11961722488	170.9387308533917	650.0	1177.0	3772392.0	510970.0	2258.8128534322555	634.4969912619791	0.8135168961201502	0.0	650.0	NaN	1.0	0.0	3679.5	819.5	29.0	1.719070329209248	-1.5964680726419829	-0.6375676354728057	3681.096468072642	820.1375676354728	3680.0784615384614	819.9461538461538	1.0358458101357635	-1.0180065341805857	-0.1914137893189718	27.218205719253767	30.518876509154037		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	12	NO_DATA 5BOV15G11 NO_DATA	0	977.5914396887159	160.7477768795473	853.0	23.0	876.9221556886228	63.02003816793893	514.0	1237.0	502482.0	198845.0	700.051363043801	282.30353597487556	0.8295454545454546	43.0	557.0	26217.5	0.7309998297624054	0.0	3679.5	864.5	29.0	1.7019620580797292	-1.52194109334323	0.7618202908404328	3681.0219410933432	863.7381797091596	3679.817120622568	864.2140077821011	1.2953782157341185	-1.204820470775303	0.47582807294156737	25.092545477746025	26.707164742453326		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	13	NO_DATA 5BOV21B3 NO_DATA	0	1736.4942791762014	153.8699780861943	1293.0	18.0	1246.8316831683169	50.39541041482789	437.0	1369.0	758848.0	210648.0	1432.331340573556	265.8401663616783	0.8229755178907722	0.0	437.0	NaN	0.9262108211291885	0.0	3681.0	905.0	24.0	0.17201198653457922	0.04830597507270795	0.16508984306688035	3680.9516940249273	904.8349101569331	3681.4897025171626	905.2173913043479	0.660109813474287	0.538008492235349	0.3824811474147509	22.72625355958764	24.98655293082496		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	14	NO_DATA 5BOV25M9 NO_DATA	0	1125.6327868852459	220.57247828991316	952.0	61.0	913.0072463768116	96.6682808716707	305.0	1497.0	343318.0	330197.0	851.6281934674464	330.75244511664346	0.7968337730870713	0.0	305.0	NaN	0.6813765399785863	0.0	3679.5	948.5	21.0	1.403510095797709	-1.3775164092080558	0.2688663819978956	3680.877516409208	948.2311336180021	3679.085245901639	948.1180327868852	1.7958355632687009	-1.792270507568901	-0.11310083111686708	19.830343506199156	20.831479525537343		0	0	0	0	0	0	0	0	0	0	0
	A	1	1	3	15	NO_DATA 5BOV29N14 NO_DATA	0	1031.1756198347107	600.6800302571861	860.5	421.5	871.0566037735849	298.1967044284243	484.0	1322.0	499089.0	794099.0	847.3224942371814	642.2975870713194	0.8962962962962963	0.0	484.0	NaN	1.0	0.0	3681.5	988.5	25.0	1.4643784276847183	0.6935201516639609	-1.2897418263762574	3680.806479848336	989.7897418263763	3681.5	988.5	1.4643784276847183	0.6935201516639609	-1.2897418263762574	24.850849850498296	24.850849850498296		0	0	0	0	0	0	0	0	1	0	0
