Name	medianMnorm	medianA	SDMnorm	n	total n
"YCR072C_01 |YCR072C||Protein required for cell viability"	0.148	6.869	0.257	4	4
"YCR073C_01 |YCR073C|SSK22|functionally redundant with. and homologous to. SSK2"	-0.402	6.125	0.127	4	4
"YCR073WA01 |YCR073W-A|SOL2|multicopy suppressor of los1-1"	-0.009	6.871	0.073	4	4
"YCR075C_01 |YCR075C|ERS1|Protein with similarity to human cystinosin. which is a H(+)-driven transporter involved in L-cystine export from lysosomes and implicated in the disease cystinosis; contains seven transmembrane domains"	-0.05	6.236	0.045	4	4
"YCR076C_01 |YCR076C||Hypothetical ORF"	-0.103	6.679	0.195	4	4
"YCR077C_01 |YCR077C|PAT1|Necessary for accurate chromosome transmission during cell; Involved in mRNA turnover"	-0.108	7.127	0.063	4	4
"YCR079W_01 |YCR079W||Hypothetical ORF"	0.372	7.01	0.375	4	4
"YCR081W_01 |YCR081W|SRB8|activation mediator subcomplex of RNA polymerase I holoenzyme"	-0.228	6.276	0.15	4	4
"YCR082W_01 |YCR082W||Hypothetical ORF"	0.014	7.643	0.086	4	4
"YCR083W_01 |YCR083W|TRX3|thioredoxin"	0.32	8.706	0.179	4	4
"YCR084C_01 |YCR084C|TUP1|glucose repression regulatory protein. exhibits similarity to beta subunits of G proteins"	-0.056	8.22	0.073	4	4
"YCR085W_01 |YCR085W||Hypothetical ORF"	-0.95	6.577	0.22	2	4
"YCR086W_01 |YCR086W|CSM1|Protein that forms a complex with Lrs4p. located in the nucleolus in vegetative cells; Lrs4p-Csm1p heterodimer binds to Mam1p at kinetochores during meiosis I to mediate accurate chromosome segregation"	-0.288	7.091	0.278	4	4
"YCR087CA01 |YCR087C-A||Hypothetical ORF"	-0.418	7.792	0.3	4	4
"YCR087W_01 |YCR087W||Hypothetical ORF"	-0.32	6.421	0.14	4	4
"YCR088W_01 |YCR088W|ABP1|actin binding protein"	-0.26	7.114	0.486	4	4
"YCR089W_01 |YCR089W|FIG2|GPI-anchored cell wall protein (putative)"	-0.597	6.979	0.676	4	4
"YCR090C_01 |YCR090C||Hypothetical ORF"	-0.476	7.095	0.137	4	4
"YCR091W_01 |YCR091W|KIN82|serine/threonine kinase (putative)|similar to cyclic nucleotide-dependent protein kinase subfamily and the protein kinase C subfamily"	0.258	7.471	0.531	4	4
"YCR092C_01 |YCR092C|MSH3|forms a complex with Msh2p to repair insertion-deletion mispairs; redundant with Pms3/Msh6p in repair of insertion-deletion mispairs|mutS homolog"	-0.407	7.242	0.235	3	4
"YCR093W_01 |YCR093W|CDC39|basal transcription inhibitor|transcriptional regulator"	-0.003	7.777	0.232	4	4
"YCR094W_01 |YCR094W|CDC50|cell division cycle mutant"	0.088	6.443	0.195	4	4
"YCR095C_01 |YCR095C||Hypothetical ORF"	-0.336	6.453	0.222	4	4
"YCR096C_01 |YCR096C|HMRA2|Silenced copy of A2. which encodes a protein of unknown function."	-0.084	6.787	0.201	4	4
"YCR097W_01 |YCR097W|HMRA1|homeobox transcription factor"	-0.439	8.04	0.212	4	4
"YCR097WA_01|YCR097W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36. (ChrIII)"	0.556	6.342	0.135	4	4
"YCR098C_01 |YCR098C|GIT1|permease involved in the uptake of glycerophosphoinositol (GroPIns)"	-0.192	6.653	0.122	4	4
"YCR099C_01 |YCR099C||Hypothetical ORF"	-0.314	6.325	0.107	4	4
"YCR100C_01 |YCR100C||Hypothetical ORF"	0.024	6.677	0.05	4	4
"YCR101C_01 |YCR101C||Hypothetical ORF"	-0.297	6.321	0.058	4	4
"YCR102C_01 |YCR102C||Hypothetical ORF"	-0.26	6.47	0.16	4	4
"YCR102WA01 |YCR102W-A||Similar to several yeast probable membrane proteins. including YNR075W and YFL062W"	-0.236	6.022	0.287	4	4
"YCR103C_01 |||"	-0.361	6.233	0.191	4	4
"YCR104W_01 |YCR104W|PAU3|member of the seripauperin protein/gene family (see Gene_class PAU)"	0.093	6.918	0.135	4	4
"YCR105W_01 |YCR105W|ADH7|medium chain alcohol dehydrogenase"	-0.605	6.196	0.259	4	4
"YCR106W_01 |YCR106W|RDS1|transcriptional regulator"	-0.012	6.91	0.621	4	4
"YCR107W_01 |YCR107W|AAD3|aryl-alcohol dehydrogenase (putative)"	0.032	7.24	0.127	4	4
"YDL001W_01 |YDL001W|RMD1|Required for Meiotic Division"	-0.222	7.268	0.353	4	4
"YDL002C_01 |YDL002C|NHP10|HMG1-box containing protein"	-0.237	7.205	0.181	4	4
"YDL003W_01 |YDL003W|MCD1|Mitotic Chromosome Determinant; similar to S. pombe RAD21; may function in chromosome morphogenesis from S phase through mitosis"	-0.643	6.332	0.206	4	4
"YDL004W_01 |YDL004W|ATP16|ATP synthase delta subunit"	0.509	8.818	0.488	4	4
"YDL005C_01 |YDL005C|MED2|RNA polymerase II holoenzyme/mediator subunit"	-0.45	7.12	0.582	4	4
"YDL006W_01 |YDL006W|PTC1|serine-threonine protein phosphatase"	-0.166	7.006	0.093	4	4
"YDL007W_01 |YDL007W|RPT2|one of the ATPase subunits of the proteasome"	0.379	8.165	0.284	4	4
"YDL008W_01 |YDL008W|APC11|anaphase promoting complex (APC) subunit"	-0.511	7.18	0.244	3	4
"YDL009C_01 |YDL009C||Hypothetical ORF"	-0.7	6.562	0.533	3	4
"YDL010W_01 |YDL010W||Hypothetical ORF"	0.013	6.763	0.238	4	4
"YDL011C_01 |YDL011C||Hypothetical ORF"	-0.32	6.014	0.024	2	4
"YDL012C_01 |YDL012C||Plasma membrane protein of unknown function"	-0.237	6.934	0.168	4	4
"YDL013W_01 |YDL013W|HEX3|Ring finger protein involved in the DNA damage response with possible recombination role; genetically identified by synthetic lethality with SGS1 (DNA helicase) and TOP3 (DNA topoisomerase); sporulation role; interacts with Slx8p and Lin1p"	-0.023	7.051	0.029	4	4
"YDL014W_01 |YDL014W|NOP1|U3 snoRNP protein|similar to mammalian fibrillarin"	-0.316	7.719	0.131	4	4
"YDL015C_01 |YDL015C|TSC13|ER protein involved in very long chain fatty acid synthesis"	0.169	7.152	0.296	4	4
"YDL016C_01 |YDL016C||Protein required for cell viability"	-0.33	5.768	0.013	2	4
"YDL017W_01 |YDL017W|CDC7|Cdc7p-Dbf4p kinase complex catalytic subunit"	-0.335	6.262	0.07	4	4
"YDL018C_01 |YDL018C|ERP3|p24 protein involved in membrane trafficking"	-0.399	6.28	0.158	4	4
"YDL019C_01 |YDL019C|OSH2|Member of an oxysterol-binding protein family with seven members in S. cerevisiae; family members have overlapping. redundant functions in sterol metabolism and collectively perform a function essential for viability"	0.316	6.782	0.301	4	4
"YDL020C_01 |YDL020C|RPN4|Involved in ubiquitin degradation pathway. May act as common transcription factor on proteasomal and proteasome-related genes."	0.187	7.533	0.244	4	4
"YDL021W_01 |YDL021W|GPM2|Similar to GPM1 (phosphoglycerate mutase); converts 3-phosphoglycerate to 2-phosphoglycerate in glycolysis"	-0.058	6.391	0.099	4	4
"YDL022W_01 |YDL022W|GPD1|glycerol-3-phosphate dehydrogenase"	0.744	8.514	0.205	4	4
"YDL023C_01 |YDL023C||Small hydrophobic protein"	-0.278	6.292	0.012	2	4
"YDL024C_01 |YDL024C|DIA3|Protein of unknown function. involved in invasive and pseudohyphal growth"	-0.067	6.874	0.22	4	4
"YDL025C_01 |YDL025C||Protein of unknown function. potentially phosphorylated by Cdc28p"	0.575	7.982	0.223	4	4
"YDL026W_01 |YDL026W||Hypothetical ORF"	-0.458	6.539	0.463	4	4
"YDL027C_01 |YDL027C||Hypothetical ORF"	0.021	7.268	0.276	4	4
"YDL028C_01 |YDL028C|MPS1|Required for spindle pole body duplication and a mitotic checkpoint function."	-0.04	7.241	0.343	4	4
"YDL029W_01 |YDL029W|ARP2|actin related protein"	0.136	7.54	0.277	4	4
"YDL030W_01 |YDL030W|PRP9|RNA splicing factor"	-0.287	6.773	0.071	4	4
"YDL031W_01 |YDL031W|DBP10|Dead box protein 10"	-0.164	7.499	0.217	4	4
"YDL032W_01 |YDL032W||Hypothetical ORF"	-0.506	6.923	0.374	2	4
"YDL033C_01 |YDL033C||Hypothetical ORF"	-0.416	7.331	0.231	4	4
"YDL034W_01 |YDL034W||Hypothetical ORF"	NA	5.598	NA	0	4
"YDL035C_01 |YDL035C|GPR1|Plasma membrane G-protein coupled receptor that interacts with the heterotrimeric G protein alpha subunit. Gpa2p. and with Plc1p; sensor that integrates nutritional signals with the modulation of cell fate via PKA and cAMP synthesis"	NA	5.81	NA	0	4
"YDL036C_01 |YDL036C||Hypothetical ORF"	-1.227	5.795	NA	1	4
"YDL037C_01 |YDL037C|BSC1|Bypass of Stop Codon transcript encoded by this ORF shows a high level of stop codon bypass"	NA	5.54	NA	0	4
"YDL038C_01 |YDL038C||Hypothetical ORF"	NA	5.636	NA	0	4
"YDL039C_01 |YDL039C|PRM7|Pheromone-regulated protein. predicted to have one transmembrane segment; promoter contains Gcn4p binding elements"	-1.318	5.816	NA	1	4
"YDL040C_01 |YDL040C|NAT1|N-terminal acetyltransferase"	NA	5.481	NA	0	4
"YDL041W_01 |YDL041W||Hypothetical ORF"	NA	5.611	NA	0	4
"YDL042C_01 |YDL042C|SIR2|nuclear NAD-dependent deacetylase"	-0.47	5.73	NA	1	4
"YDL043C_01 |YDL043C|PRP11|snRNA-associated protein"	-0.649	5.514	NA	1	4
"YDL044C_01 |YDL044C|MTF2|Necessary for the stability and/or processing of some large mitochondrial transcripts"	-0.439	5.6	NA	1	4
"YDL045C_01 |YDL045C|FAD1|FAD synthetase"	NA	5.734	NA	0	4
"YDL045WA01 |YDL045W-A|MRP10|Yml37p homolog|mitochondrial ribosome 37 S subunit component"	-0.81	5.864	0.294	2	4
"YDL046W_01 |YDL046W||Putative homologue of human NPC2/He1"	-0.975	6.192	0.003	2	4
"YDL047W_01 |YDL047W|SIT4|similar to catalytic subunit of bovine type 2A protein phosphatase"	-1.028	6.062	0.161	2	4
"YDL048C_01 |YDL048C|STP4|Involved in pre-tRNA splicing and in uptake of branched-chain amino acids"	NA	5.665	NA	0	4
"YDL049C_01 |YDL049C|KNH1|KRE9 homolog"	-0.153	6.009	NA	1	4
"YDL050C_01 |YDL050C||Hypothetical ORF"	-0.485	5.874	NA	1	4
"YDL051W_01 |YDL051W|LHP1|Protein homologous to human La (SS-B) autoantigen"	-0.374	5.733	NA	1	4
"YDL052C_01 |YDL052C|SLC1|1-acyl-sn-gylcerol-3-phosphate acyl transferase (putative)"	NA	6.089	NA	0	4
"YDL053C_01 |YDL053C||Pbp4p interacts strongly with Pab1p-binding protein 1 (Pbp1p) in the yeast two-hybrid system."	-0.722	5.919	NA	1	4
"YDL054C_01 |YDL054C|MCH1|Monocarboxylate Permease Homologue"	-0.325	5.762	NA	1	4
"YDL055C_01 |YDL055C|PSA1|GDP-mannose pyrophosphorylase|mannose-1-phosphate guanyltransferase"	-0.651	6.085	NA	1	4
"YDL056W_01 |YDL056W|MBP1|transcription factor"	NA	5.977	NA	0	4
"YDL057W_01 |YDL057W||Hypothetical ORF"	-0.363	5.586	NA	1	4
"YDL058W_01 |YDL058W|USO1|integrin analogue gene"	NA	5.831	NA	0	4
"YDL059C_01 |YDL059C|RAD59|the RAD59 gene product has homology to the Rad52 protein"	-0.582	5.751	NA	1	4
"YDL060W_01 |YDL060W|TSR1|Twenty S rRNA accumulation"	NA	5.473	NA	0	4
"YDL061C_01 |YDL061C|RPS29B|ribosomal protein S29B (S36B) (YS29)"	-0.387	5.614	NA	1	4
"YDL062W_01 |YDL062W||Hypothetical ORF"	-0.464	5.744	0.127	2	4
"YDL063C_01 |YDL063C||Hypothetical ORF"	NA	5.512	NA	0	4
"YDL064W_01 |YDL064W|UBC9|SUMO-conjugating enzyme"	NA	5.664	NA	0	4
"YDL065C_01 |YDL065C|PEX19|40 kDa farnesylated protein associated with peroxisomes"	-0.869	5.769	0.116	2	4
"YDL066W_01 |YDL066W|IDP1|NADP-dependent isocitrate dehydrogenase"	NA	5.463	NA	0	4
"YDL067C_01 |YDL067C|COX9|cytochrome c oxidase subunit VIIa"	NA	5.611	NA	0	4
"YDL068W_01 |YDL068W||Hypothetical ORF"	-0.867	5.774	0.206	2	4
"YDL069C_01 |YDL069C|CBS1|translational activator of cytochrome B"	-0.652	5.876	0.312	4	4
"YDL070W_01 |YDL070W|BDF2|BDF1 homolog|bromodomain protein"	NA	6.223	NA	0	4
"YDL071C_01 |YDL071C||Hypothetical ORF"	-0.531	6.117	0.16	3	4
"YDL072C_01 |YDL072C||Hypothetical ORF"	NA	5.688	NA	0	4
"YDL073W_01 |YDL073W||Hypothetical ORF"	-1.248	6.098	0.524	2	4
"YDL074C_01 |YDL074C|BRE1|putative coiled-coil protein with RING-finger and myosin-like domains"	-0.407	5.824	NA	1	4
"YDL075W_01 |YDL075W|RPL31A|ribosomal protein L31A (L34A) (YL28)"	NA	5.738	NA	0	4
"YDL076C_01 |YDL076C|RXT3|Hypothetical ORF"	-0.582	6.173	0.334	2	4
"YDL077C_01 |YDL077C|VAM6|Required for the vacuolar morphogenesis in yeast"	-0.579	5.927	NA	1	4
"YDL078C_01 |YDL078C|MDH3|malate dehydrogenase"	-0.443	5.765	NA	1	4
"YDL079C_01 |YDL079C|MRK1|MDS1 related protein kinase"	NA	6.032	NA	0	4
"YDL080C_01 |YDL080C|THI3|alpha-ketoisocaproate decarboxylase"	-0.64	5.976	NA	1	4
"YDL081C_01 |YDL081C|RPP1A|acidic ribosomal protein P1A (YP1alpha) (A1)"	-0.543	5.806	0.161	3	4
"YDL082W_01 |YDL082W|RPL13A|ribosomal protein L13A"	-0.599	5.851	NA	1	4
"YDL083C_01 |YDL083C|RPS16B|ribosomal protein S16B (rp61R)"	-0.461	5.745	NA	1	4
"YDL084W_01 |YDL084W|SUB2|ATP-dependent RNA helicase"	NA	5.453	NA	0	4
"YDL085CA_01|YDL085C-A||Hypothetical ORF"	0.566	7.888	0.172	4	4
"YDL085W_01 |YDL085W|NDE2|"	NA	5.554	NA	0	4
"YDL086W_01 |YDL086W||Hypothetical ORF"	NA	5.704	NA	0	4
"YDL087C_01 |YDL087C|LUC7|Living Under Cap-binding complex expression"	NA	5.486	NA	0	4
"YDL088C_01 |YDL088C|ASM4|nuclear pore complex subunit"	-0.588	5.622	0.088	2	4
"YDL089W_01 |YDL089W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the nuclear periphery. potential Cdc28p substrate"	NA	5.726	NA	0	4
"YDL090C_01 |YDL090C|RAM1|farnesyltransferase beta subunit"	-0.391	5.585	NA	1	4
"YDL091C_01 |YDL091C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.518	5.691	NA	1	4
"YDL092W_01 |YDL092W|SRP14|Signal recognition particle subunit"	-0.898	5.765	NA	1	4
"YDL093W_01 |YDL093W|PMT5|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	-0.939	5.813	NA	1	4
"YDL094C_01 |YDL094C||Hypothetical ORF"	NA	6.082	NA	0	4
"YDL095W_01 |YDL095W|PMT1|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	-0.736	6.129	0.154	2	4
"YDL096C_01 |YDL096C||Hypothetical ORF"	-0.223	5.735	NA	1	4
"YDL097C_01 |YDL097C|RPN6|proteasome regulatory particle subunit"	-0.364	6.057	NA	1	4
"YDL098C_01 |YDL098C|SNU23|RNA binding zinc finger protein (putative)"	-0.178	5.905	NA	1	4
"YDL099W_01 |YDL099W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	-0.604	5.891	0.06	2	4
"YDL100C_01 |YDL100C|ARR4|ATPase. involved in resistance to heat and metal stress. active as a dimer; normally localized to the cytosol. but appears to localize to late endosomes under stress conditions"	NA	6.117	NA	0	4
"YDL101C_01 |YDL101C|DUN1|protein kinase"	NA	5.907	NA	0	4
"YDL102W_01 |YDL102W|CDC2|DNA polymerase III catalytic (delta) subunit"	-0.533	5.79	0.072	3	4
"YDL103C_01 |YDL103C|QRI1|UDP-N-acetylglucosamine pyrophosphorylase"	NA	6.078	NA	0	4
"YDL104C_01 |YDL104C|QRI7|similar to H.influenzae sialoglycoprotease"	-0.571	5.981	0.157	3	4
"YDL105W_01 |YDL105W|QRI2|Product of gene unknown"	-0.541	5.656	NA	1	4
"YDL106C_01 |YDL106C|PHO2|homeobox transcription factor|positive regulator of PHO5 and other genes"	NA	5.851	NA	0	4
"YDL107W_01 |YDL107W|MSS2|cox2 pre-mRNA splicing factor"	NA	5.714	NA	0	4
"YDL108W_01 |YDL108W|KIN28|serine-threonine kinase. subunit of transcription factor TFIIK. a subcomplex of TFIIH"	-0.54	5.553	0.061	2	4
"YDL109C_01 |YDL109C||Hypothetical ORF"	NA	5.626	NA	0	4
"YDL110C_01 |YDL110C||Hypothetical ORF"	-0.543	5.793	NA	1	4
"YDL111C_01 |YDL111C|RRP42|exosome 3->5 exoribonuclease complex component with Rrp4p. Rrp41p. Rrp43p and Dis3p (Rrp44p)"	NA	5.45	NA	0	4
"YDL112W_01 |YDL112W|TRM3|tRNA (Gm18) ribose methylase"	-0.497	5.589	NA	1	4
"YDL113C_01 |YDL113C|ATG20|PX domain-containing protein that binds Apg17 and Cvt13. and is required for import of precursor Ape1."	-0.948	5.762	NA	1	4
"YDL114W_01 |YDL114W||Hypothetical ORF"	NA	5.562	NA	0	4
"YDL114WA_01|YDL114W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.233	7.014	0.209	4	4
"YDL115C_01 |YDL115C|IWR1|Interacts with RNA Polymerase II"	NA	5.669	NA	0	4
"YDL116W_01 |YDL116W|NUP84|nuclear pore complex subunit|similar to mammalian Nup107p"	NA	5.7	NA	0	4
"YDL117W_01 |YDL117W|CYK3|SH3-domain protein located in the mother-bud neck and the cytokinetic actin ring; mutant phenotype and genetic interactions suggest a role in cytokinesis"	-1.192	5.785	NA	1	4
"YDL118W_01 |YDL118W||Hypothetical ORF"	-0.738	6.095	NA	1	4
"YDL119C_01 |YDL119C||Hypothetical ORF"	-1.141	6.083	0.231	2	4
"YDL120W_01 |YDL120W|YFH1|Yeast Frataxin Homologue"	-0.965	5.922	NA	1	4
"YDL121C_01 |YDL121C||Hypothetical ORF"	-1.598	6.041	NA	1	4
"YDL122W_01 |YDL122W|UBP1|ubiquitin-specific protease"	-0.287	5.854	0.026	3	4
"YDL123W_01 |YDL123W|SNA4|Protein of unknown function. localized to the vacuolar outer membrane"	-0.32	5.772	NA	1	4
"YDL124W_01 |YDL124W||Hypothetical ORF"	NA	6.095	NA	0	4
"YDL125C_01 |YDL125C|HNT1|Hint homolog. member of the histidine triad superfamily of nucleotide-binding proteins"	-0.321	6.586	0.175	4	4
"YDL126C_01 |YDL126C|CDC48|Microsomal protein of CDC48/PAS1/SEC18 family of ATPases; full length homology to mammalian protein VCP; involved in secretion. peroxisome formation and gene expression"	-0.553	5.771	NA	1	4
"YDL127W_01 |YDL127W|PCL2|G1 cyclin"	NA	6.12	NA	0	4
"YDL128W_01 |YDL128W|VCX1|vacuolar H+/Ca2+ exchanger"	-0.788	6.06	0.242	2	4
"YDL130WA01 |YDL130W-A|STF1|ATPase stabilizing factor"	0.168	5.819	NA	1	4
"YDL132W_01 |YDL132W|CDC53|acts together with Cdc4p and Cdc34p to control the G1-S phase transition. assists in mediating the proteolysis of the Cdk inhibitor Sic1p in late G1"	NA	5.588	NA	0	4
"YDL133W_01 |YDL133W||Hypothetical ORF"	-0.034	5.966	0.439	4	4
"YDL134C_01 |YDL134C|PPH21|serine-threonine protein phosphatase 2A"	-0.328	5.719	0.093	3	4
"YDL140C_01 |YDL140C|RPO21|RNA polymerase II core subunit"	0.008	6.725	0.175	4	4
"YDL141W_01 |YDL141W|BPL1|biotin:apoprotein ligase"	0.099	6.127	0.056	3	4
"YDL142C_01 |YDL142C|CRD1|cardiolipin synthase"	NA	5.925	NA	0	4
"YDL143W_01 |YDL143W|CCT4|Subunit of the cytosolic chaperonin Cct ring complex. related to Tcp1p. required for the assembly of actin and tubulins in vivo"	-0.671	6.016	NA	1	4
"YDL145C_01 |YDL145C|COP1|coatomer complex gamma-alpha-COP alpha subunit"	-0.368	6.174	0.208	3	4
"YDL151C_01 |YDL151C|BUD30|Open reading frame that almost entirely overlaps the verified gene RPC53; diploid mutants display a weak budding pattern phenotype in a systematic assay"	NA	5.566	NA	0	4
"YDL152W_01 |YDL152W||Protein required for cell viability"	NA	5.704	NA	0	4
"YDL153C_01 |YDL153C|SAS10|U3 snoRNP protein"	-0.091	5.848	0.124	3	4
"YDL155W_01 |YDL155W|CLB3|B-type cyclin"	-0.294	5.655	0.026	2	4
"YDL158C_01 |YDL158C||Hypothetical ORF"	-0.237	5.651	NA	1	4
"YDL159W_01 |YDL159W|STE7|MAP kinase kinase (MEK)"	NA	5.602	NA	0	4
"YDL159WA_01|YDL159W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.936	8.646	0.479	4	4
"YDL161W_01 |YDL161W|ENT1|Epsin-like protein involved in endocytosis and actin patch assembly and functionally redundant with Ent2p; binds clathrin via a clathrin-binding domain motif at C-terminus"	NA	5.642	NA	0	4
"YDL162C_01 |YDL162C||Hypothetical ORF"	NA	5.657	NA	0	4
"YDL165W_01 |YDL165W|CDC36|basal transcription inhibitor|transcriptional regulator"	-0.022	6.366	0.152	4	4
"YDL168W_01 |YDL168W|SFA1|glutathione-dependent formaldehyde dehydrogenase|long-chain alcohol dehydrogenase"	0.123	6.238	0.102	4	4
"YDL170W_01 |YDL170W|UGA3|zinc finger transcription factor of the Zn(2)-Cys(6) binuclear cluster domain type"	-0.199	6.186	0.061	4	4
"YDL171C_01 |YDL171C|GLT1|glutamate synthase (NADH)"	-0.075	5.928	NA	1	4
"YDL172C_01 |YDL172C||Hypothetical ORF"	-0.04	6.023	NA	1	4
"YDL174C_01 |YDL174C|DLD1|D-lactate ferricytochrome c oxidoreductase"	NA	5.872	NA	0	4
"YDL176W_01 |YDL176W||Hypothetical ORF"	NA	5.69	NA	0	4
"YDL178W_01 |YDL178W|DLD2|D-lactate dehydrogenase. located in the mitochondrial matrix"	0.082	6.27	0.148	4	4
"YDL180W_01 |YDL180W||Hypothetical ORF"	0.096	5.861	0.214	3	4
"YDL183C_01 |YDL183C||Hypothetical ORF"	-0.069	5.717	0.225	2	4
"YDL184C_01 |YDL184C|RPL41A|ribosomal protein L41A (YL41) (L47A)"	NA	5.52	NA	0	4
"YDL185CA_01|YDL185C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.011	6.098	0.211	2	4
"YDL185W_01 |YDL185W|TFP1|site-specific endonuclease VDE (PI-SceI)|vacuolar ATPase V1 domain subunit A (69 kDa)|protein with three regions (ABC) that are spliced to yield the extein AC and the intein B; AC is a 69K vacuolar (H+)-ATPase. and B is a 50K site-specfic en"	0.083	6.766	0.223	4	4
"YDL187C_01 |YDL187C||Hypothetical ORF"	NA	5.982	NA	0	4
"YDL189W_01 |YDL189W|RBS1|R3H-domain protein"	NA	5.842	NA	0	4
"YDL190C_01 |YDL190C|UFD2|ubiquitin conjugating factor e4"	NA	5.826	NA	0	4
"YDL199C_01 |YDL199C||Hypothetical ORF"	NA	5.697	NA	0	4
"YDL200C_01 |YDL200C|MGT1|6-O-methylguanine-DNA methylase"	NA	5.747	NA	0	4
"YDL201W_01 |YDL201W|TRM8|Transfer RNA methyltransferase"	-0.205	6.101	0.124	4	4
"YDL207W_01 |YDL207W|GLE1|nuclear pore complex subunit|nuclear-export-signal (NES)-containing protein"	-0.13	5.582	NA	1	4
"YDL210W_01 |YDL210W|UGA4|GABA-specific transport protein"	0.078	5.949	0.131	4	4
"YDL212W_01 |YDL212W|SHR3|ER integral membrane component"	NA	6.091	NA	0	4
"YDL215C_01 |YDL215C|GDH2|NAD-dependent glutamate dehydrogenase"	0.059	6.309	0.132	4	4
"YDL219W_01 |YDL219W|DTD1|D-Tyr-tRNA(Tyr) deacylase"	NA	5.867	NA	0	4
"YDL221W_01 |YDL221W||Protein required for cell viability"	NA	5.933	NA	0	4
"YDL222C_01 |YDL222C||The authentic. non-tagged protein was localized to the mitochondria; cell cortex protein"	1.2	7.563	0.158	4	4
"YDL224C_01 |YDL224C|WHI4|RNA binding protein (putative)|WHI3 homolog"	-0.485	6.016	NA	1	4
"YDL226C_01 |YDL226C|GCS1|ADP-ribosylation factor GTPase-activating protein (ARF GAP)"	NA	5.667	NA	0	4
"YDL227C_01 |YDL227C|HO|homothallic switching endonuclease"	NA	5.698	NA	0	4
"YDL229W_01 |YDL229W|SSB1|HSP70 family"	-0.734	7.748	0.199	4	4
"YDL231C_01 |YDL231C|BRE4|contains several putative trans-membrane domains"	-0.024	6.248	0.185	4	4
"YDL232W_01 |YDL232W|OST4|3.6 kDa protein"	-0.278	6.291	0.427	4	4
"YDL235C_01 |YDL235C|YPD1|two-component phosphorelay intermediate"	0.268	7.537	0.376	4	4
"YDL237W_01 |YDL237W||Hypothetical ORF"	-0.614	6.361	NA	1	4
"YDL239C_01 |YDL239C|ADY3|Protein required for spore wall formation. thought to mediate assembly of a Don1p-containing structure at the leading edge of the prospore membrane via interaction with spindle pole body components; potentially phosphorylated by Cdc28p"	NA	6.082	NA	0	4
"YDL240CA_01|YDL240C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.212	6.479	0.129	4	4
"YDL240W_01 |YDL240W|LRG1|similar to LIM-domain proteins and to rho/rac GTPase-activating family of proteins"	NA	5.92	NA	0	4
"YDL241W_01 |YDL241W||Hypothetical ORF"	0.094	6.198	NA	1	4
"YDL242W_01 |YDL242W||Hypothetical ORF"	NA	5.952	NA	0	4
"YDL243C_01 |YDL243C|AAD4|aryl-alcohol dehydrogenase (putative)"	NA	5.878	NA	0	4
"YDL245C_01 |YDL245C|HXT15|hexose transporter"	0.142	6.329	0.315	3	4
"YDL246C_01 |YDL246C|SOR2|Protein of unknown function. computational analysis of large-scale protein-protein interaction data suggests a possible role in fructose or mannose metabolism"	0.074	6.285	0.192	2	4
"YDL247WA_01|YDL247W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.282	7.862	0.066	4	4
"YDL248W_01 |YDL248W|COS7|Protein of unknown function. member of a family of conserved. often subtelomerically-encoded proteins"	-0.019	6.098	0.136	3	4
"YDR002W_01 |YDR002W|YRB1|Yeast Ran Binder #1; suppressor of FUS1; homolog of mouse HTF9a and human RanBP1"	-0.3	5.898	0.178	3	4
"YDR004W_01 |YDR004W|RAD57|RecA homolog|interacts with Rad 55p by two-hybrid analysis|similar to DMC1. RAD51. and RAD55"	NA	5.765	NA	0	4
"YDR006C_01 |YDR006C|SOK1|gene dosage suppressors of the conditional growth defect of several temperature-sensitive A kinase mutants"	0.142	6.099	0.189	4	4
"YDR010C_01 |YDR010C||Hypothetical ORF"	-0.106	5.909	0.157	2	4
"YDR011W_01 |YDR011W|SNQ2|ABC transporter"	-1.055	6.885	1.588	2	4
"YDR012W_01 |YDR012W|RPL4B|ribosomal protein L4B (L2B) (rp2) (YL2)"	-0.697	6.471	0.43	2	4
"YDR013W_01 |YDR013W|PSF1|a subunit of the GINS complex required for chromosomal DNA replication"	-1.068	6.379	0.49	2	4
"YDR017C_01 |YDR017C|KCS1|Inositol polyphosphate kinase"	NA	6.153	NA	0	4
"YDR021W_01 |YDR021W|FAL1|RNA helicase (putative)|dead box protein"	-0.324	6.054	NA	1	4
"YDR022C_01 |YDR022C|CIS1|Involved in microtubule assembly"	0.1	6.749	0.182	4	4
"YDR024W_01 |YDR024W|FYV1|Protein of unknown function. required for survival upon exposure to K1 killer toxin"	NA	5.802	NA	0	4
