ORF	2h	4h	7h	10h	14h	18h
YMR187C	-0.058893689053569	-0.12029423371771	-0.058893689053569		0.22650852980868	0.070389327891398
YMR188C	-0.16812275880833	-0.058893689053569	0.097610796626422		-0.10469737866669	0.21412480535285
YMR189W	-0.47393118833241	-0.12029423371771	-0.029146345659517		-0.200912693926	-0.043943347587597
YMR190C	0.71369581484336		0.01435529297707		-0.55639334852439	0.17632277264046
YMR191W	0.27500704749987	-0.32192809488736	-0.25153876699596		0.32192809488736	0.33342373372519
YMR192W	-0.16812275880833		0.042644337408494		0.11103131238874	-0.10469737866669
YMR193C-A	-0.39592867633114	-0.21759143507263	0.33342373372519		0.042644337408494	0.21412480535285
YMR193W	0.056583528366368	-0.058893689053569	0.20163386116965		-0.25153876699596	0.16349873228288
YMR194W	-0.18442457113743	0.070389327891398	0.26303440583379		-0.10469737866669	0.25096157353322
YMR195W	0.042644337408494		0.056583528366368		0.22650852980868	-0.074000581443777
YMR196W	-0.15200309344505	-0.2688167584278	-0.058893689053569		0.23878685958712	0.17632277264046
YMR197C	0.11103131238874	-0.074000581443777	0.1243281350022		-0.029146345659517	0.01435529297707
YMR198W	0.1243281350022		0.13750352374994		0.028569152196771	-0.089267338097087
YMR199W	-0.200912693926		0.15055967657538		-0.074000581443777	-0.39592867633114
YMR200W		-0.043943347587597	0.028569152196771		0.20163386116965	-0.2688167584278
YMR201C	0.097610796626422		0.056583528366368	-0.058893689053569	-0.058893689053569	-0.32192809488736
YMR202W	0.11103131238874	-0.058893689053569	0.1243281350022	-0.043943347587597	0.26303440583379	-0.058893689053569
YMR203W	-0.34007544159762	-0.13606154957603	-0.029146345659517	-0.10469737866669	0.042644337408494	0.23878685958712
YMR204C	-0.16812275880833		0.18903382439002	-0.28630418515664	0.056583528366368	0.01435529297707
YMR205C	0.34482849699744		-0.058893689053569	-0.21759143507263	-0.21759143507263	-0.28630418515664
YMR206W	-0.074000581443777	-0.18442457113743	-0.043943347587597	-0.089267338097087	-0.18442457113743	0.53605290024021
YMR207C	-0.200912693926	-0.21759143507263	0.084064264788475	0.070389327891398	0.15055967657538	-0.043943347587597
YMR208W	0		0.35614381022528	-0.12029423371771	0.23878685958712	0.1243281350022
YMR209C	0.49569516262407	0.097610796626422	0.20163386116965	-0.089267338097087	-0.014499569695115	-0.043943347587597
YMR210W	-0.28630418515664	-0.029146345659517	0.084064264788475	0.097610796626422	0.11103131238874	-0.043943347587597
YMR211W	-0.2688167584278		0.056583528366368	-0.058893689053569	0.20163386116965	0
YMR212C	-0.25153876699596		0.097610796626422	-0.45403163089471	0.49569516262407	0.042644337408494
YMR213W	0.4541758931858	0.097610796626422	0.056583528366368	0.01435529297707	-0.28630418515664	0.028569152196771
YMR214W	-0.10469737866669	-0.089267338097087	0.34482849699744	-0.23446525363702	0.097610796626422	0.084064264788475
YMR215W	-0.12029423371771		0.056583528366368	0.25096157353322	0.1243281350022	0.21412480535285
YMR216C	-0.34007544159762	-0.15200309344505	-0.058893689053569	-0.34007544159762	-0.029146345659517	-0.16812275880833
YMR217W	0.44360665147561	0.01435529297707	0.22650852980868	-0.37706964907982	0.20163386116965	0.25096157353322
YMR218C	-0.200912693926	0.26303440583379	0.34482849699744	0.13750352374994	0.097610796626422	-0.16812275880833
YMR219W	-0.200912693926	0.22650852980868	0.20163386116965	-0.074000581443777	0.11103131238874	0.18903382439002
YMR220W	0.17632277264046	0.1243281350022	0.20163386116965	-0.058893689053569	0.21412480535285	-0.47393118833241
YMR221C	0.35614381022528	0.070389327891398	0.084064264788475	-0.18442457113743	0.070389327891398	-0.41503749927884
YMR222C	0	0.056583528366368	0.29865831556452	0.25096157353322	0.11103131238874	0.11103131238874
YMR223W	-0.18442457113743	0.1243281350022	0.11103131238874	0.13750352374994	0.097610796626422	0.1243281350022
YMR224C	0.028569152196771		0.43295940727611	0.78240856492737	0.13750352374994	-0.029146345659517
YMR225C	0.11103131238874	0.21412480535285	0.28688114778816	-0.029146345659517	0.11103131238874	0.1243281350022
YMR226C	-0.39592867633114	0.15055967657538	0.29865831556452	0.11103131238874	0.32192809488736	-0.16812275880833
YMR227C	-0.32192809488736	0.29865831556452	0.13750352374994	0.097610796626422	-0.18442457113743	-0.058893689053569
YMR228W	-0.34007544159762	-0.029146345659517	0.29865831556452	0.13750352374994	0.097610796626422	0.1243281350022
YMR229C	0.53605290024021	0.37851162325373	0.27500704749987	-0.12029423371771	0.11103131238874	0.18903382439002
YMR230W	-0.34007544159762	0.35614381022528	0.49569516262407	-0.014499569695115	0.22650852980868	0.16349873228288
YMR231W	-0.25153876699596	0.17632277264046	0.22650852980868	0.16349873228288	0.13750352374994	-0.25153876699596
YMR232W	-0.23446525363702		0.25096157353322	-0.12029423371771	0.21412480535285	0.028569152196771
YMR233W	0.37851162325373	0.20163386116965	0.35614381022528	0.37851162325373	0.01435529297707	0.17632277264046
YMR234W	-0.3040061868901	0.22650852980868	0.33342373372519	-0.029146345659517	0.21412480535285	-0.13606154957603
YMR235C	-0.32192809488736	0.42223300068305	0.38956681176273	-0.043943347587597	0.27500704749987	0.01435529297707
YMR236W	-0.25153876699596	0.25096157353322	0.32192809488736	0.15055967657538	0.15055967657538	-0.23446525363702
YMR237W	0.46466826700344	0.11103131238874	0.23878685958712	0.21412480535285	0.1243281350022	-0.12029423371771
YMR238W	-0.49410907027004	0.22650852980868	0.13750352374994	-0.43440282414577	0.33342373372519	-0.37706964907982
YMR239C	0.32192809488736	0.70487196445635	0.54596836910529	-0.089267338097087	-0.014499569695115	-0.10469737866669
YMR240C	-0.089267338097087	0.29865831556452	0.37851162325373	0.59454854955035	0.13750352374994	-0.23446525363702
YMR241W		0.31034012061215	0.27500704749987	-0.014499569695115	0.097610796626422	0.32192809488736
YMR242C	-0.34007544159762	0.35614381022528	0.49569516262407		0.31034012061215	0.1243281350022
YMR243C	-0.029146345659517	0.15055967657538	0.11103131238874	-0.058893689053569	0.46466826700344	-0.16812275880833
YMR244C-A	-0.2688167584278	0.16349873228288	0.32192809488736	0.33342373372519	0.084064264788475	0.11103131238874
YMR244W		0.18903382439002	0.26303440583379	-0.058893689053569	0.13750352374994	0.31034012061215
YMR245W	-0.41503749927884	0.17632277264046	0.4541758931858	0.18903382439002	-0.13606154957603	0.29865831556452
YMR246W	-0.23446525363702	0.16349873228288	0.17632277264046	0.49569516262407	0.11103131238874	-0.49410907027004
YMR247C	-0.058893689053569	0.18903382439002	0.31034012061215	0.26303440583379	0.37851162325373	-0.014499569695115
YMR250W	0.42223300068305	0.070389327891398	-0.014499569695115		0.01435529297707	-0.014499569695115
YMR251W	-0.16812275880833	-0.15200309344505	-0.12029423371771		0.11103131238874	-0.014499569695115
YMR251W-A	-0.10469737866669	-0.51457317282976	-0.3040061868901		0.070389327891398	-0.35845397091248
YMR252C	-0.32192809488736	-0.21759143507263	-0.074000581443777		0	0.070389327891398
YMR253C	0.028569152196771	0	-0.074000581443777		-0.15200309344505	0.33342373372519
YMR254C	0		-0.029146345659517		0.18903382439002	0.028569152196771
YMR255W	0.01435529297707	-0.12029423371771	0		-0.074000581443777	-0.043943347587597
YMR256C	0	-0.10469737866669	-0.10469737866669		0.13750352374994	0.33342373372519
YMR257C	-0.029146345659517	-0.074000581443777	0.070389327891398		-0.043943347587597	0.028569152196771
YMR258C	-0.014499569695115	-0.058893689053569	0.13750352374994		0.097610796626422	0.028569152196771
YMR259C	0		0.070389327891398		0.18903382439002	0.16349873228288
YMR260C	-0.51457317282976	0.23878685958712	0.26303440583379		0.23878685958712	0.31034012061215
YMR261C	0.070389327891398	-0.058893689053569	0.070389327891398		-0.014499569695115	-0.058893689053569
YMR262W	-0.16812275880833	-0.200912693926	0		0.18903382439002	0.1243281350022
YMR263W	-0.014499569695115		0.13750352374994		0.028569152196771	0.028569152196771
YMR264W	-0.39592867633114	-0.28630418515664	-0.074000581443777		0.4541758931858	-0.058893689053569
YMR265C	0.31034012061215	0.01435529297707	-0.014499569695115	-0.10469737866669	0.028569152196771	-0.73696559416621
YMR266W	-0.10469737866669	0.070389327891398	0.01435529297707	-0.43440282414577	-0.15200309344505	-0.68965987938785
YMR267W	-0.32192809488736	0.056583528366368	0.13750352374994	0.097610796626422	0.13750352374994	0.18903382439002
YMR268C	-0.32192809488736		0.13750352374994	-0.16812275880833	0.16349873228288	0.33342373372519
YMR269W	0.25096157353322		0.32192809488736	-0.16812275880833	-0.043943347587597	0.056583528366368
YMR270C	-0.18442457113743	0.11103131238874	0.26303440583379	-0.043943347587597	0.097610796626422	-0.10469737866669
YMR271C	0.35614381022528	0.11103131238874	0.27500704749987	0.01435529297707	0.17632277264046	-0.47393118833241
YMR272C	0.084064264788475	0.084064264788475	0.084064264788475	0.21412480535285	0.53605290024021	0.63226821549951
YMR273C	0.48542682717024	0.070389327891398	0.15055967657538	-0.10469737866669	-0.12029423371771	-0.18442457113743
YMR274C	0.028569152196771	0.028569152196771	0.40053792958373	0.33342373372519	0.17632277264046	0.084064264788475
YMR275C	0.16349873228288	0.084064264788475	0.070389327891398	0.097610796626422	0.01435529297707	-0.089267338097087
YMR276W	-0.043943347587597	-0.28630418515664	-0.058893689053569	-0.089267338097087	0.31034012061215	0.15055967657538
YMR277W	0.6959938131099	0	0.23878685958712	0.070389327891398	-0.089267338097087	-0.029146345659517
YMR278W	0	0.13750352374994	0.31034012061215	0.27500704749987	0.21412480535285	-0.014499569695115
YMR279C	0.028569152196771	0.056583528366368	0.18903382439002	0.20163386116965	0.056583528366368	0.097610796626422
YMR280C	-0.3040061868901	0.1243281350022	-0.014499569695115	-0.089267338097087	0.16349873228288	0.23878685958712
YMR281W	0.50589092972996	0.01435529297707	0.22650852980868	-0.074000581443777	0.070389327891398	0.17632277264046
YMR282C	-0.49410907027004	0.31034012061215	0.32192809488736	0	0.084064264788475	0.070389327891398
YMR283C	-0.074000581443777	0.21412480535285	0.31034012061215	0.25096157353322	0.070389327891398	0.16349873228288
YMR284W	-0.2688167584278	0.40053792958373	0.35614381022528	0.22650852980868	-0.16812275880833	-0.21759143507263
YMR285C	0.37851162325373	0.20163386116965	0.36737106564853	-0.074000581443777	0.084064264788475	-0.074000581443777
YMR286W	0.15055967657538	0.20163386116965	0.43295940727611	0.070389327891398	0.18903382439002	0.15055967657538
YMR287C	-0.34007544159762	0.27500704749987	0.26303440583379	0.084064264788475	-0.014499569695115	-0.12029423371771
YMR288W	-0.089267338097087		0.21412480535285	0.4541758931858	0.15055967657538	0
YMR289W	0.13750352374994	0.27500704749987	0.40053792958373	0.028569152196771	0.1243281350022	0.056583528366368
YMR290C	-0.12029423371771	0.21412480535285	0.41142624572647	-0.16812275880833	0.084064264788475	0.38956681176273
YMR290W-A	-0.12029423371771	0.91073266190291	1.1176950426698	0.71369581484336	-0.089267338097087	0.57531233068744
YMR291W	-0.23446525363702	0.028569152196771	0.11103131238874	0.16349873228288	0.16349873228288	0.46466826700344
YMR292W	0.49569516262407	0.1243281350022	0.36737106564853	0.056583528366368	0.042644337408494	0.11103131238874
YMR293C	-0.47393118833241	0.23878685958712	0.31034012061215	0.16349873228288	0.31034012061215	-0.074000581443777
YMR294W	-0.51457317282976	0.41142624572647	0.20163386116965	0.1243281350022	-0.089267338097087	-0.10469737866669
YMR294W-A	-0.55639334852439	0.070389327891398	0.084064264788475	0.028569152196771	0.32192809488736	0.13750352374994
YMR295C	0.27500704749987	0.23878685958712	0.38956681176273	0.097610796626422	0.16349873228288	0.17632277264046
YMR296C	-0.21759143507263	0.37851162325373	0.43295940727611	0.17632277264046	0.17632277264046	0.16349873228288
YMR297W	0.17632277264046	0.042644337408494	-0.12029423371771	0.31034012061215	0.23878685958712	0.13750352374994
YMR298W	-0.34007544159762	0.17632277264046	0.34482849699744	0.13750352374994	0.15055967657538	-0.13606154957603
YMR299C	0.26303440583379	0.26303440583379	0.41142624572647	0.042644337408494	-0.074000581443777	0.01435529297707
YMR300C	-0.28630418515664	0.34482849699744	0.44360665147561	-0.55639334852439	0.20163386116965	0.01435529297707
YMR301C	-0.21759143507263	0.49569516262407	0.42223300068305	0.22650852980868	0.34482849699744	0.1243281350022
YMR302C	0.01435529297707	0.25096157353322	0.16349873228288	0.1243281350022	0.29865831556452	-0.089267338097087
YMR303C	0.35614381022528	-0.2688167584278	0.16349873228288	0.99276843076892	-0.21759143507263	0.31034012061215
YMR304C-A	-0.12029423371771	0.22650852980868	0.41142624572647	0.084064264788475	0.22650852980868	0.097610796626422
YMR304W	-0.41503749927884	0.34482849699744	0.1243281350022	0.028569152196771	0.20163386116965	-0.23446525363702
YMR305C	-0.13606154957603	0.056583528366368	0.27500704749987	0.15055967657538	0.28688114778816	
YMR306C-A	0.59454854955035	0.40053792958373	0.49569516262407	0.41142624572647	0.084064264788475	0.20163386116965
YMR306W	0	0.16349873228288	0.38956681176273	0.070389327891398	0.15055967657538	0.084064264788475
YMR308C	-0.074000581443777	0.36737106564853	0.25096157353322	0.01435529297707	0.056583528366368	0.070389327891398
YMR309C	0.27500704749987	0.36737106564853	0.36737106564853	-0.089267338097087	0.35614381022528	
YMR310C	-0.10469737866669	0.028569152196771	-0.10469737866669	-0.2688167584278	-0.25153876699596	0
YMR311C	0.27500704749987	-0.10469737866669	0.11103131238874		-0.18442457113743	0.028569152196771
YMR312W	-0.35845397091248	-0.16812275880833	0.028569152196771	-0.13606154957603	0.21412480535285	0.042644337408494
YMR313C	-0.10469737866669	-0.014499569695115	-0.10469737866669	0.042644337408494	0	-0.200912693926
YMR314W	0.41142624572647	-0.029146345659517	0.042644337408494		0.18903382439002	0.25096157353322
YMR315W	-0.029146345659517	-0.200912693926	0.084064264788475		0.16349873228288	-0.014499569695115
YMR316C-A	-0.35845397091248	-0.25153876699596	-0.043943347587597		0.18903382439002	-0.21759143507263
YMR316C-B	0.097610796626422	-0.12029423371771	0.097610796626422		0.042644337408494	0.17632277264046
YMR316W	-0.68965987938785	-0.058893689053569	-0.089267338097087	-0.43440282414577	0.33342373372519	-0.15200309344505
YMR317W	-0.10469737866669	-0.23446525363702	0.01435529297707	-0.089267338097087	0.084064264788475	-0.074000581443777
YMR318C	0.27500704749987		0.070389327891398	-0.41503749927884	0	-0.058893689053569
YMR319C	-0.37706964907982	-0.200912693926	-0.21759143507263		-0.074000581443777	-0.41503749927884
YMR320W	0.26303440583379	-0.23446525363702	0.070389327891398		-0.014499569695115	-0.16812275880833
YMR321C	0.27500704749987		0.42223300068305		0.15055967657538	-0.3040061868901
YMR322C	-0.200912693926	-0.25153876699596	-0.029146345659517		0.056583528366368	0.22650852980868
YMR323W	-0.21759143507263	-0.18442457113743	0.070389327891398		0.25096157353322	0.22650852980868
YMR324C	0.46466826700344	0.084064264788475	0.11103131238874	0.11103131238874	0.15055967657538	0
YMR325W	0.028569152196771	0	0.20163386116965	0.21412480535285	0.36737106564853	-0.089267338097087
YMR326C	-0.21759143507263	-0.21759143507263	-0.074000581443777	0.25096157353322	0.23878685958712	-0.25153876699596
YNL001W	-0.029146345659517	0.40053792958373	0.38956681176273	-0.12029423371771	0.36737106564853	0.070389327891398
YNL002C	0.42223300068305		0.29865831556452	-0.200912693926	-0.12029423371771	0.15055967657538
YNL003C	0	0	0.17632277264046	-0.18442457113743	0.22650852980868	-0.200912693926
YNL004W	-0.23446525363702	-0.029146345659517	0.11103131238874	-0.014499569695115	0.042644337408494	-0.76121314041288
YNL005C	-0.089267338097087	0.23878685958712	0.32192809488736	0.028569152196771	0.18903382439002	-0.058893689053569
YNL006W	0.4541758931858	0.01435529297707	0.11103131238874	0	0.22650852980868	0.01435529297707
YNL007C	-0.2688167584278	-0.16812275880833	0.070389327891398	0.40053792958373	0.097610796626422	0.28688114778816
YNL008C	-0.51457317282976	-0.2688167584278	-0.12029423371771	-0.014499569695115	0.1243281350022	-0.12029423371771
YNL009W	-0.12029423371771	0.16349873228288	0	-0.2688167584278	0.36737106564853	-0.074000581443777
YNL010W	0.6507645591169	0.22650852980868	0.37851162325373	-0.089267338097087	0.52606881166759	0.16349873228288
YNL011C	-0.074000581443777	0.16349873228288	0.41142624572647	0.20163386116965	0.23878685958712	-0.089267338097087
YNL012W	-0.3040061868901	0.084064264788475	0.084064264788475	0.32192809488736	0.056583528366368	0.15055967657538
YNL013C	-0.25153876699596	-0.28630418515664	-0.014499569695115	-0.35845397091248	0.27500704749987	0.097610796626422
YNL014W	0.42223300068305	0.042644337408494	0.11103131238874	0.084064264788475	0.01435529297707	0.056583528366368
YNL015W	-0.200912693926	0.20163386116965	0.43295940727611	-0.12029423371771	-0.074000581443777	0.46466826700344
YNL016W	-0.13606154957603	0.21412480535285	0.32192809488736	0.11103131238874	-0.15200309344505	-0.029146345659517
YNL017C	-0.074000581443777		0.31034012061215	0.21412480535285	0.40053792958373	0.18903382439002
YNL018C	0.4541758931858	-0.10469737866669	0.15055967657538	0.38956681176273	0	0.056583528366368
YNL019C	-0.15200309344505	0.084064264788475		-0.058893689053569	0.1243281350022	-0.23446525363702
YNL020C	-0.71311885221184	0.070389327891398	0.11103131238874	-0.12029423371771	0.056583528366368	-0.18442457113743
YNL021W	0.084064264788475	0.21412480535285	0.26303440583379	0.084064264788475	0.33342373372519	-0.058893689053569
YNL022C	0.084064264788475	0.16349873228288	0.35614381022528	-0.10469737866669	-0.043943347587597	-0.014499569695115
YNL023C	-0.200912693926	0.28688114778816	0.25096157353322	0.11103131238874	0.20163386116965	-0.014499569695115
YNL024C	-0.25153876699596	0.47508488294878	0.38956681176273	0.11103131238874	0.29865831556452	-0.089267338097087
YNL025C	0.29865831556452	0.15055967657538	0.34482849699744	0.37851162325373	0.28688114778816	0.070389327891398
YNL026W	0.32192809488736	0.1243281350022	0.40053792958373	0.056583528366368	-0.029146345659517	0
YNL027W	-0.25153876699596	0.084064264788475	0.17632277264046	0.73984810269933	-0.15200309344505	-0.043943347587597
YNL028W	0.042644337408494	0.33342373372519	0.41142624572647	0.53605290024021	0.16349873228288	0.23878685958712
YNL029C	-0.089267338097087	0.15055967657538	0.23878685958712	0.01435529297707	0.23878685958712	0.20163386116965
YNL030W	0.26303440583379	0.042644337408494	0.32192809488736	0.11103131238874	-0.200912693926	0.01435529297707
YNL031C	-0.13606154957603	0.056583528366368	0.29865831556452	0.028569152196771	-0.13606154957603	0.35614381022528
YNL032W	-0.21759143507263	0.35614381022528	0.34482849699744	0.18903382439002	0.056583528366368	-0.39592867633114
YNL033W	-0.074000581443777	0.15055967657538	0.13750352374994	0.1243281350022	0.20163386116965	0.042644337408494
YNL034W	0.38956681176273	0.13750352374994	0.28688114778816	0.32192809488736	-0.029146345659517	0.20163386116965
YNL035C	-0.21759143507263	0.35614381022528	0.37851162325373	-0.074000581443777	0.17632277264046	0.18903382439002
YNL036W	0	0.097610796626422	0.13750352374994	0.15055967657538	0.16349873228288	-0.86249647625007
YNL037C	0.028569152196771	0.29865831556452	0.28688114778816	0.26303440583379	0.43295940727611	-0.014499569695115
YNL038W	0.22650852980868	0.33342373372519	0.42223300068305	0.21412480535285	-0.15200309344505	0.056583528366368
YNL039W	-0.18442457113743	0.13750352374994	0.35614381022528	-0.15200309344505	0.028569152196771	0.22650852980868
YNL040W	-0.014499569695115	0.40053792958373	0.31034012061215	0.084064264788475	0.16349873228288	-0.10469737866669
YNL041C	0.13750352374994	0.74846123300404	0.48542682717024	0.20163386116965	0.32192809488736	
YNL042W	0.51601514700366	0.15055967657538	0.27500704749987	0.27500704749987	-0.16812275880833	0.070389327891398
YNL043C	0.13750352374994	0.22650852980868	0.34482849699744	-0.16812275880833	0.25096157353322	0.17632277264046
YNL044W	-0.029146345659517	0.29865831556452	0.18903382439002	0.18903382439002	0.23878685958712	0.070389327891398
YNL045W	0.25096157353322	0.26303440583379	0.25096157353322	0.33342373372519	0.36737106564853	
YNL046W	0.1243281350022		-0.3040061868901		-0.51457317282976	-0.34007544159762
YNL047C	-0.10469737866669	-0.2688167584278	-0.23446525363702		0.070389327891398	0
YNL048W	-0.21759143507263	-0.10469737866669	-0.058893689053569		0.15055967657538	0.16349873228288
YNL049C	-0.45403163089471	-0.37706964907982	-0.058893689053569		0.070389327891398	-0.21759143507263
YNL050C	-0.28630418515664		-0.074000581443777		-0.55639334852439	0.11103131238874
YNL051W	0.17632277264046				0	0.13750352374994
YNL052W	-0.074000581443777	-0.2688167584278	-0.16812275880833		-0.10469737866669	0.20163386116965
YNL053W	-0.32192809488736	0	-0.21759143507263		0.084064264788475	-0.18442457113743
YNL054W	-0.16812275880833	-0.200912693926			-0.34007544159762	-0.13606154957603
YNL055C	0.16349873228288	-0.35845397091248	-0.13606154957603		0.34482849699744	0.17632277264046
YNL056W	-0.25153876699596		0.042644337408494		0.084064264788475	-0.3040061868901
YNL057W	-0.68965987938785		-0.16812275880833		0.042644337408494	-0.73696559416621
YNL058C	-0.043943347587597		-0.16812275880833		-0.43440282414577	-0.76121314041288
YNL059C	-0.16812275880833		-0.16812275880833		0.18903382439002	0.056583528366368
YNL061W	-0.28630418515664	0.028569152196771	-0.043943347587597		0	0.29865831556452
YNL062C	-0.97143084780323		-0.28630418515664		0.33342373372519	0.32192809488736
YNL063W	0.36737106564853	-0.10469737866669	0	-0.043943347587597	-0.014499569695115	
YNL064C	-0.15200309344505	-0.089267338097087	0.18903382439002	0.33342373372519	0.16349873228288	0.48542682717024
YNL065W	-0.25153876699596	0	0.42223300068305		0.25096157353322	0.13750352374994
YNL066W	-0.28630418515664	-0.3040061868901	-0.043943347587597	-0.51457317282976	-0.10469737866669	-0.47393118833241
YNL067W	0.34482849699744	0.21412480535285	0.25096157353322	-0.39592867633114	0.16349873228288	0.38956681176273
YNL068C	0.042644337408494	-0.10469737866669	0.01435529297707	0.042644337408494	-0.058893689053569	-0.32192809488736
YNL069C	-0.15200309344505	0.056583528366368	0.33342373372519	-0.23446525363702	0.25096157353322	0.21412480535285
YNL070W	-0.043943347587597	-0.10469737866669	0.056583528366368	0.056583528366368	0.20163386116965	-0.029146345659517
YNL071W	0.36737106564853	0.042644337408494	0.16349873228288	0.01435529297707	0.18903382439002	0.070389327891398
YNL072W	-0.043943347587597	-0.21759143507263	0.1243281350022	-0.074000581443777	0.26303440583379	0.22650852980868
YNL073W	0.056583528366368	0	0.15055967657538	0	0.16349873228288	0.15055967657538
YNL074C	-0.13606154957603	-0.029146345659517	-0.15200309344505	-0.34007544159762	0	-0.32192809488736
YNL075W	0.36737106564853	0.028569152196771	0.22650852980868	-0.200912693926	0.028569152196771	0.11103131238874
YNL076W	0.26303440583379	-0.014499569695115	0.21412480535285	-0.074000581443777	0.056583528366368	0.16349873228288
YNL077W	0.070389327891398	-0.200912693926	-0.13606154957603	0.070389327891398	0.056583528366368	0.33342373372519
YNL078W	-0.16812275880833	-0.029146345659517	-0.10469737866669	-0.76121314041288	0.16349873228288	-0.2688167584278
YNL079C	0.64154602908752	0.38956681176273	0.53605290024021	0.52606881166759	0.1243281350022	0.17632277264046
YNL080C	-0.18442457113743	0	0.097610796626422	0.097610796626422	0.042644337408494	-0.089267338097087
YNL081C	-0.10469737866669	0.15055967657538	0.29865831556452	0.20163386116965	-0.18442457113743	0.16349873228288
YNL082W	-0.074000581443777		0.34482849699744	0.29865831556452	0.070389327891398	
YNL083W	0.65992455840238	0.23878685958712	0.31034012061215	-0.16812275880833	0.1243281350022	-0.32192809488736
YNL084C	-0.074000581443777	0.27500704749987	0.49569516262407	0	0.21412480535285	-0.089267338097087
YNL085W	-0.058893689053569	0.20163386116965	0.21412480535285	0.097610796626422	-0.014499569695115	-0.043943347587597
YNL086W	-0.25153876699596	0.23878685958712	0.20163386116965	0.18903382439002	0.23878685958712	-0.058893689053569
YNL087W	0.7311832415722	0.22650852980868	0.35614381022528	0.028569152196771	0.11103131238874	-0.35845397091248
YNL088W	-0.25153876699596	0.27500704749987	0.41142624572647	0.16349873228288	0.070389327891398	0.042644337408494
YNL089C	0.16349873228288	0.17632277264046	0.4541758931858	0.097610796626422	0.028569152196771	-0.089267338097087
YNL090W	0.01435529297707		0.38956681176273	-0.66657626627481	0.22650852980868	-0.014499569695115
YNL091W	0.48542682717024	-0.014499569695115	0.26303440583379	0.042644337408494	-0.35845397091248	-0.13606154957603
YNL092W	-0.47393118833241	-0.014499569695115	0.20163386116965	0.084064264788475	0.17632277264046	-0.029146345659517
YNL093W	-0.47393118833241	0.042644337408494	0.01435529297707	0.17632277264046	0.16349873228288	0.17632277264046
YNL094W	-0.058893689053569	0.097610796626422	0.01435529297707	-0.18442457113743	0.21412480535285	-0.13606154957603
YNL095C	0.58496250072116	0.1243281350022	0.22650852980868	0.15055967657538	-0.029146345659517	-0.21759143507263
YNL096C	-0.13606154957603	0.32192809488736	0.38956681176273	0.097610796626422	0.25096157353322	0.15055967657538
YNL097C	-0.16812275880833	0.28688114778816	0.23878685958712	0.21412480535285	-0.074000581443777	-0.089267338097087
YNL098C	-0.25153876699596	0.22650852980868	0.1243281350022	-0.014499569695115	-0.043943347587597	-0.014499569695115
YNL099C	0.50589092972996	0.084064264788475	0.25096157353322	0.15055967657538	-0.043943347587597	-0.10469737866669
YNL100W	-0.2688167584278	0.25096157353322	0.34482849699744	-0.014499569695115	0.028569152196771	0.028569152196771
YNL101W	0.11103131238874	0.042644337408494	0	-0.200912693926		
YNL102W	-0.37706964907982	0.20163386116965	0.15055967657538	0.097610796626422	0.11103131238874	-0.16812275880833
YNL103W	0.16349873228288	0.042644337408494	0.097610796626422	-0.15200309344505	-0.21759143507263	-0.39592867633114
YNL104C	0.21412480535285	-0.13606154957603	0.25096157353322	1.3161457422934	-0.10469737866669	0.70487196445635
YNL105W	-0.10469737866669		0.62293035092018	0.77399632511117	0.028569152196771	0.1243281350022
YNL106C	-0.12029423371771	0.29865831556452	0.27500704749987	0.13750352374994	0.32192809488736	0.1243281350022
YNL107W	0.31034012061215	0.22650852980868	0.42223300068305	0.097610796626422	-0.089267338097087	-0.014499569695115
YNL108C	-0.32192809488736	0.20163386116965	0.40053792958373	0.18903382439002	0.16349873228288	0.084064264788475
YNL109W	-0.37706964907982		0.23878685958712	0.33342373372519	0.1243281350022	0.070389327891398
YNL110C	-0.029146345659517	0.46466826700344	0.43295940727611	-0.10469737866669	0.20163386116965	0.35614381022528
YNL111C	0.16349873228288	-0.28630418515664	0.01435529297707		-0.41503749927884	
YNL112W	0.042644337408494	0.22650852980868	0.15055967657538		-0.32192809488736	0.42223300068305
YNL113W	-0.058893689053569	-0.23446525363702	0.13750352374994		0.1243281350022	0.11103131238874
YNL114C	-0.32192809488736		0.1243281350022		0.13750352374994	0
YNL115C	0.25096157353322	-0.18442457113743	-0.10469737866669		-0.45403163089471	-0.200912693926
YNL116W	-0.23446525363702		-0.200912693926		0.01435529297707	-0.18442457113743
YNL117W	0.25096157353322	-0.32192809488736	-0.029146345659517		-0.18442457113743	0.084064264788475
YNL118C	-0.45403163089471	-0.014499569695115	-0.029146345659517		0.070389327891398	-0.18442457113743
YNL119W	-0.15200309344505		0.028569152196771		-0.10469737866669	0.028569152196771
YNL120C	-0.15200309344505		0.1243281350022		0.17632277264046	0.31034012061215
YNL121C	-0.18442457113743		0.11103131238874		-0.28630418515664	0.18903382439002
YNL122C	-0.62148837674627		0		0.21412480535285	0.21412480535285
YNL123W	0.23878685958712		-0.13606154957603		-0.200912693926	-0.043943347587597
YNL124W	0.1243281350022	-0.2688167584278	-0.043943347587597		0.15055967657538	0.16349873228288
YNL125C	-0.25153876699596		-0.25153876699596		0.028569152196771	0.042644337408494
YNL126W	-0.73696559416621	-0.39592867633114	-0.43440282414577		0.16349873228288	-0.043943347587597
YNL127W	0.15055967657538	0.20163386116965	0.097610796626422	0.097610796626422	-0.15200309344505	
YNL128W	-0.10469737866669	-0.058893689053569	0.18903382439002	0.22650852980868	0.15055967657538	0.15055967657538
