ID	Name	R	Rb	G	Gb	Mnorm	A
"296745"	"YFL058W_01 |YFL058W|THI5|thiamine regulated pyrimidine precursor biosynthesis enzyme"	74	36	67	56	0.09	6.138
"296763"	"YER186C_01 |YER186C||Hypothetical ORF"	69	37	66	57	0.063	6.076
"296781"	"YFL015C_01 |YFL015C||Hypothetical ORF"	41	37	59	57	NA	5.62
"296799"	"YFL037W_01 |YFL037W|TUB2|beta-tubulin"	65	38	74	58	-0.222	6.116
"296817"	"YFL061W_01 |YFL061W||Hypothetical ORF"	58	37	60	58	0.086	5.882
"296835"	"YGL235W_01 |YGL235W||Protein of unknown function, potential Cdc28p substrate"	40	38	61	59	NA	5.626
"296853"	"YGL259W_01 |YGL259W|YPS5|GPI-anchored aspartic protease"	45	40	64	59	-0.299	5.746
"296871"	"YGR020C_01 |YGR020C|VMA7|vacuolar ATPase V1 domain subunit F (14 kDa)"	88	37	92	59	-0.413	6.491
"296889"	"YGR040W_01 |YGR040W|KSS1|MAP kinase|involved in pheromone signal transduction"	56	38	67	58	-0.157	5.937
"296907"	"YGL238W_01 |YGL238W|CSE1|Nuclear envelope protein that mediates the nuclear export of importin alpha (Srp1p), homolog of metazoan CAS protein, required for accurate chromosome segregation"	67	37	64	58	0.099	6.033
"296925"	"YGL262W_01 |YGL262W||Hypothetical ORF"	37	38	58	58	NA	5.534
"296942"	"YGR023W_01 |YGR023W|MTL1|acts in concert with Mid2p to transduce cell wall stress signals"	76	38	68	58	0.08	6.168
"296959"	"YGR043C_01 |YGR043C||Hypothetical ORF"	324	36	94	59	0.859	7.447
"296976"	"YGL241W_01 |YGL241W|KAP114|KAryoPherin (collective name for homologous family of nuclear transport receptors) of approximately 114kD"	41	39	63	60	-0.371	5.667
"296993"	"YGR002C_01 |YGR002C||Component of the NuA4 histone acetyltransferase complex"	57	37	65	59	-0.082	5.928
"296692"	"YDR486C_01 |YDR486C|VPS60|vacuolar protein sorting (putative)"	58	36	66	57	-0.095	5.951
"296710"	"YDR510W_01 |YDR510W|SMT3|may be involved in function and/or structure of the eukaryotic kinetochore homologous to SUMO-1"	111	36	92	57	-0.189	6.659
"296728"	"YDR441C_01 |YDR441C|APT2|similar to adenine phosphoribosyltransferase; appears to be a nonfunctional pseudogene"	151	37	96	57	0.039	6.912
"296746"	"YDR465C_01 |YDR465C|RMT2|arginine methyltransferase"	80	37	72	56	0.002	6.246
"296764"	"YDR489W_01 |YDR489W|SLD5|a subunit of the GINS complex required for chromosomal DNA replication"	53	37	62	56	-0.067	5.841
"296782"	"YDR513W_01 |YDR513W|TTR1|glutaredoxin|thioltransferase/glutathione reductase|EC 1.20.4.1"	151	37	85	58	0.27	6.824
"296800"	"YDR444W_01 |YDR444W||Hypothetical ORF"	342	38	101	60	0.793	7.538
"296818"	"YDR468C_01 |YDR468C|TLG1|tSNARE that affects a late Golgi compartment"	77	38	75	59	-0.114	6.248
"296836"	"YDR492W_01 |YDR492W||Hypothetical ORF"	140	37	76	59	0.403	6.689
"296854"	"YDR516C_01 |YDR516C|EMI2|Early Meiotic Induction"	82	38	66	59	0.203	6.201
"296872"	"YER177W_01 |YER177W|BMH1|member of conserved eukaryotic 14-3-3 gene family"	398	38	196	60	-0.14	8.126
"296890"	"YFL008W_01 |YFL008W|SMC1|SMC chromosomal ATPase family member"	44	38	62	59	NA	5.707
"296908"	"YFL029C_01 |YFL029C|CAK1|cyclin-dependent kinase-activating kinase"	49	38	64	59	-0.208	5.807
"296926"	"YFL052W_01 |YFL052W||Hypothetical ORF"	50	38	59	58	-0.039	5.763
"296943"	"YER180C_01 |YER180C|ISC10|Meiosis-specific protein required for spore formation"	66	38	73	61	-0.181	6.117
"296960"	"YFL010WA01 |YFL010W-A|AUA1|Involved in ammonia regulation of GAP1 activity"	49	37	61	58	-0.121	5.773
"296977"	"YFL032W_01 |YFL032W||Hypothetical ORF"	41	37	64	59	NA	5.679
"296994"	"YFL055W_01 |YFL055W||The acronym may be misleading. AGP3 has not been shown to be a general amino acid permease with broad substrate specificity"	66	37	60	59	0.212	5.976
"296693"	"YDR072C_01 |YDR072C|IPT1|inositolphosphotransferase 1"	36	36	56	56	NA	5.489
"296711"	"YDR096W_01 |YDR096W|GIS1|zinc finger protein (putative)"	43	39	63	59	-0.32	5.702
"296729"	"YDR118W_01 |YDR118W|APC4|anaphase promoting complex (APC) subunit"	38	36	61	56	NA	5.589
"296747"	"YDR142C_01 |YDR142C|PEX7|beta-transducin-related (WD-40) protein family"	37	37	58	57	NA	5.534
"296765"	"YDR075W_01 |YDR075W|PPH3|protein phosphatase type 2A"	39	37	60	58	NA	5.596
"296783"	"YDR098CA01 |YDR098C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	107	38	67	59	0.393	6.404
"296801"	"YDR121W_01 |YDR121W|DPB4|DNA polymerase II (epsilon) 4th subunit"	36	38	63	59	NA	5.574
"296819"	"YDR145W_01 |YDR145W|TAF12|TFIID subunit"	39	37	61	59	NA	5.608
"296837"	"YDR078C_01 |YDR078C|SHU2|Suppressor of hydroxy-urea sensitivity"	39	37	61	59	NA	5.608
"296855"	"YDR100W_01 |YDR100W||integral membrane protein"	39	37	61	60	NA	5.608
"296873"	"YDR124W_01 |YDR124W||Hypothetical ORF"	39	38	63	60	NA	5.631
"296891"	"YDR148C_01 |YDR148C|KGD2|alpha-ketoglutarate dehydrogenase complex dihydrolipoyl transsuccinylase component"	38	37	59	58	NA	5.565
"296909"	"YDR435C_01 |YDR435C|PPM1|carboxy methyl transferase for protein phosphatase 2A catalytic subunit"	73	37	70	58	-0.013	6.16
"296927"	"YDR459C_01 |YDR459C||likely functions in pathway(s) outside Ras"	58	37	69	59	-0.181	5.983
"296944"	"YDR483W_01 |YDR483W|KRE2|alpha-1,2-mannosyltransferase"	150	38	117	60	-0.342	7.05
"296961"	"YDR507C_01 |YDR507C|GIN4|serine/threonine kinase (putative)"	44	37	67	61	-0.407	5.763
"296978"	"YDR438W_01 |YDR438W||Hypothetical ORF"	52	37	66	60	-0.203	5.872
"296995"	"YDR462W_01 |YDR462W|MRPL28|Mitochondrial ribosomal protein of the large subunit"	76	38	75	60	-0.124	6.238
"296694"	"YCR096C_01 |YCR096C|HMRA2|Silenced copy of A2, which encodes a protein of unknown function."	75	36	82	56	-0.32	6.293
"296712"	"YDL012C_01 |YDL012C||Plasma membrane protein of unknown function"	81	36	86	57	-0.352	6.383
"296730"	"YCR046C_01 |YCR046C|IMG1|mitochondrial ribosomal protein"	60	36	78	56	-0.396	6.096
"296748"	"YCR073WA01 |YCR073W-A|SOL2|multicopy suppressor of los1-1"	81	37	75	55	-0.073	6.284
"296766"	"YCR099C_01 |YCR099C||Hypothetical ORF"	55	37	72	56	-0.314	5.976
"296784"	"YDL015C_01 |YDL015C|TSC13|ER protein involved in very long chain fatty acid synthesis"	116	38	99	59	-0.283	6.744
"296802"	"YCR049C_01 |YCR049C||Hypothetical ORF"	40	38	66	61	-0.482	5.683
"296820"	"YCR077C_01 |YCR077C|PAT1|Necessary for accurate chromosome transmission during cell; Involved in mRNA turnover"	96	37	87	60	-0.223	6.514
"296838"	"YCR102C_01 |YCR102C||Hypothetical ORF"	57	38	75	59	-0.361	6.031
"296856"	"YDL018C_01 |YDL018C|ERP3|p24 protein involved in membrane trafficking"	46	39	67	61	-0.359	5.795
"296874"	"YCR052W_01 |YCR052W|RSC6|a subunit of RSC, a fifteen-protein chromatin remodeling complex and related to the swi/snf complex."	40	36	79	61	-0.808	5.813
"296892"	"YCR082W_01 |YCR082W||Hypothetical ORF"	176	38	112	60	-0.101	7.133
"296910"	"YCR104W_01 |YCR104W|PAU3|member of the seripauperin protein/gene family (see Gene_class PAU)"	91	38	71	59	0.136	6.329
"296928"	"YDL021W_01 |YDL021W|GPM2|Similar to GPM1 (phosphoglycerate mutase); converts 3-phosphoglycerate to 2-phosphoglycerate in glycolysis"	58	38	65	59	-0.065	5.94
"296945"	"YDR069C_01 |YDR069C|DOA4|ubiquitin isopeptidase"	37	37	63	61	NA	5.593
"296962"	"YDR093W_01 |YDR093W|DNF2|Potential aminophospholipid translocase"	40	38	65	61	NA	5.672
"296979"	"YDR115W_01 |YDR115W||Hypothetical ORF"	41	38	66	62	NA	5.701
"296996"	"YDR139C_01 |||"	38	38	63	63	-0.453	5.613
"296695"	"YBR035C_01 |YBR035C|PDX3|pyridoxine (pyridoxiamine) phosphate oxidase"	96	36	95	57	-0.394	6.577
"296713"	"YBR059C_01 |YBR059C|AKL1|Ark-family kinase-like protein. This protein is the third member (After Ark1p and Prk1p) of the Ark-family kinases in S. cerevisiae."	67	36	74	58	-0.197	6.138
"296731"	"YBR083W_01 |YBR083W|TEC1|TEA/ATTS DNA-binding domain family, regulator of Ty1 expression|transcription factor"	53	36	71	56	-0.321	5.939
"296749"	"YBR105C_01 |YBR105C|VID24|peripheral vesicle membrane protein"	188	37	143	56	-0.487	7.357
"296767"	"YBR038W_01 |YBR038W|CHS2|chitin synthase 2"	46	37	72	57	-0.49	5.847
"296785"	"YBR062C_01 |YBR062C||Hypothetical ORF"	75	38	76	59	-0.163	6.238
"296803"	"YBR085W_01 |YBR085W|AAC3|ADP/ATP translocator"	40	38	70	60	NA	5.726
"296821"	"YBR108W_01 |YBR108W||Hypothetical ORF"	56	38	72	61	-0.297	5.989
"296839"	"YBR041W_01 |YBR041W|FAT1|fatty acid transporter"	51	38	71	61	-0.36	5.911
"296857"	"YBR065C_01 |YBR065C|ECM2|ExtraCellular Mutant"	52	38	72	60	-0.367	5.935
"296875"	"YBR088C_01 |YBR088C|POL30|Proliferating Cell Nuclear Antigen (PCNA)"	51	37	75	59	-0.464	5.951
"296893"	"YBR111C_01 |YBR111C|YSA1|Protein with weak homology to D. melanogaster serendipity protein and X. laevis basis fibroblast growth factor"	87	37	85	59	-0.267	6.426
"296911"	"YBR044C_01 |YBR044C|TCM62|chaperone (putative)"	51	38	72	61	-0.386	5.921
"296929"	"YBR068C_01 |YBR068C|BAP2|amino acid permease for leucine, valine, and isoleucine (putative)"	475	38	161	60	0.403	8.111
"296946"	"YBR090C_01 |YBR090C||Hypothetical ORF"	206	38	110	61	0.091	7.234
"296963"	"YBR114W_01 |YBR114W|RAD16|Protein that recognizes and binds damaged DNA in an ATP-dependent manner (with Rad7p) during nucleotide excision repair; subunit of Nucleotide Excision Repair Factor 4 (NEF4); member of the SWI/SNF family"	69	38	77	60	-0.256	6.188
"296980"	"YCR043C_01 |YCR043C||Hypothetical ORF"	61	38	88	60	-0.633	6.195
"296997"	"YCR071C_01 |YCR071C|IMG2|Mitochondrial ribosomal protein of the small subunit"	62	38	79	60	-0.396	6.129
"296998"	"YER091CA01 |YER091C-A||Hypothetical ORF"	37	36	54	54	NA	5.482
"297016"	"YER048WA01 |YER048W-A||Similar to D. melanogaster protein; weaker homology to C. elegans protein with similarity to human cdk7/cyclin H assembly factor"	39	36	53	54	NA	5.507
"297034"	"YLR166C_01 |YLR166C|SEC10|exocyst complex 100 kDa component"	35	36	54	54	NA	5.442
"297052"	"YDL150W_01 |YDL150W|RPC53|RNA polymerase III subunit"	37	37	54	54	NA	5.482
"297070"	"YDL191W_01 |YDL191W|RPL35A|ribosomal protein L35A"	41	38	57	55	-0.146	5.595
"297088"	"YDL169C_01 |YDL169C|UGX2|Product of gene unknown"	39	38	55	56	NA	5.533
"297106"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	56	55	NA	5.528
"297124"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	37	52	56	NA	5.474
"297142"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	38	53	57	NA	5.469
"297160"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	38	56	56	NA	5.489
"297178"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	37	54	56	NA	5.501
"297196"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	53	57	NA	5.488
"297214"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	37	55	57	NA	5.476
"297232"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	38	55	56	NA	5.533
""	""	36	36	56	56	NA	5.489
""	""	38	37	57	57	NA	5.54
""	""	36	37	58	58	NA	5.514
""	""	36	37	57	58	NA	5.501
"296999"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	36	36	56	54	NA	5.489
"297017"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	37	36	54	53	NA	5.482
"297035"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	36	36	53	54	NA	5.449
"297053"	"YCONTROL60 |||Randomly_generated_negative_control|C2"	36	37	57	54	NA	5.501
"297071"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	37	37	53	55	NA	5.469
"297089"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	34	36	55	56	NA	5.434
"297107"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	39	38	57	56	NA	5.559
"297125"	"YCONTROL91 |||Randomly_generated_negative_control|C2"	38	37	53	56	NA	5.488
"297143"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	38	37	57	56	NA	5.54
"297161"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	37	38	56	56	NA	5.508
"297179"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	38	37	57	56	NA	5.54
"297197"	"YCONTROL04 |||Randomly_generated_negative_control|C2"	36	37	57	56	NA	5.501
"297215"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	37	37	58	56	NA	5.534
"297233"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	36	38	56	57	NA	5.489
"297250"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	37	37	57	57	NA	5.521
"297267"	"YCONTROL99 |||Randomly_generated_negative_control|C2"	37	36	59	57	NA	5.546
"297284"	"YDL182W_01 |YDL182W|LYS20|YDL131W (LYS21) homolog|homocitrate synthase"	38	37	59	59	-0.29	5.565
"297301"	"YNL117W_01 |YNL117W|MLS1|carbon-catabolite sensitive malate synthase"	37	37	55	58	NA	5.495
"297000"	"YPR120C_01 |YPR120C|CLB5|B-type cyclin"	61	36	63	55	0.088	5.954
"297018"	"YPR141C_01 |YPR141C|KAR3|kinesin-like nuclear fusion protein"	43	38	54	54	0.003	5.591
"297036"	"YCL027CA_01|YCL026C-B||Hypothetical ORF"	50	38	59	55	0.006	5.763
"297054"	"YGR271CA_01|YGR271C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	68	36	75	54	-0.168	6.158
"297072"	"YML101CA_01|YML101C-A||Hypothetical ORF"	41	38	54	55	NA	5.556
"297090"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	38	56	57	NA	5.508
"297108"	"YCR097WA_01|YCR097W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36. (ChrIII)"	62	37	56	55	0.328	5.881
"297126"	"YJL052CA_01|YJL052C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	41	38	57	56	NA	5.595
"297144"	"YMR122WA_01|YMR122W-A||Hypothetical ORF"	164	37	107	56	-0.04	7.05
"297162"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	37	53	56	NA	5.507
"297180"	"YDL159WA_01|YDL159W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	706	38	242	57	0.33	8.691
"297198"	"YJL156WA_01|YJL156W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	1014	38	238	57	0.845	8.94
"297216"	"YNR001WA_01|YNR001W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	41	38	55	57	NA	5.569
"297234"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	38	53	57	NA	5.429
"297251"	"YDL247WA_01|YDL247W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	190	37	101	57	0.215	7.114
"297268"	"YKL138CA_01|YKL138C-A||Helper of Ask1"	40	37	57	58	NA	5.577
"297285"	"YOL159CA_01|YOL159C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	41	37	57	57	NA	5.595
"297302"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	55	57	NA	5.455
"297001"	"YOR371C_01 |YOR371C|GPB1|Proposed beta subunit of the heterotrimeric G protein that interacts with the receptor Grp1p, has signaling role in response to nutrients; involved in regulation of pseudohyphal growth through cAMP levels; homolog of Gpb2p"	310	37	176	55	-0.226	7.868
"297019"	"YPL001W_01 |YPL001W|HAT1|histone acetyltransferase"	90	36	77	54	0.007	6.379
"297037"	"YPL025C_01 |YPL025C||Hypothetical ORF"	79	37	76	55	-0.075	6.276
"297055"	"YPL049C_01 |YPL049C|DIG1|MAP kinase-associated protein"	113	37	89	55	-0.064	6.648
"297073"	"YPR063C_01 |YPR063C||Hypothetical ORF"	102	38	75	57	0.17	6.451
"297091"	"YPR087W_01 |YPR087W|VPS69|"	55	38	58	57	0.139	5.82
"297109"	"YPR111W_01 |YPR111W|DBF20|kinase required for late nuclear division"	75	38	64	57	0.241	6.114
"297127"	"YPR134W_01 |YPR134W|MSS18|Protein involved in splicing intron a15beta of COX1"	161	38	87	56	0.335	6.887
"297145"	"YPR066W_01 |YPR066W|UBA3|ubiquitin-like protein activating enzyme"	49	38	60	57	-0.046	5.761
"297163"	"YPR090W_01 |YPR089W||Hypothetical ORF"	63	37	65	57	0.058	6
"297181"	"YPR114W_01 |YPR114W||Hypothetical ORF"	74	38	67	56	0.135	6.138
"297199"	"YPR137CA01 |YPR137C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	19218	38	1983	58	1.462	12.592
"297217"	"YPR069C_01 |YPR069C|SPE3|putrescine aminopropyltransferase (spermidine synthase)"	152	38	110	57	-0.167	7.015
"297235"	"YPR093C_01 |YPR093C||Hypothetical ORF"	69	38	65	57	0.138	6.065
"297252"	"YPR117W_01 |YPR117W||Hypothetical ORF"	56	37	68	57	-0.141	5.947
"297269"	"YPR138C_01 |YPR138C|MEP3|NH4+ transporter"	58	37	57	58	0.227	5.845
"297286"	"YPR072W_01 |YPR072W|NOT5|NOT complex member, a global negative regulator of transcription"	67	37	64	58	0.144	6.033
"297303"	"YPR096C_01 |YPR096C||Hypothetical ORF"	42	41	59	58	-0.182	5.637
"297002"	"YOR040W_01 |YOR040W|GLO4|glyoxylase-II"	62	37	56	55	0.328	5.881
"297020"	"YOR064C_01 |YOR064C|YNG1|histone acetyltransferase complex component"	88	37	63	54	0.402	6.218
"297038"	"YOL162W_01 |YOL162W||Hypothetical ORF, member of the Dal5p subfamily of the major facilitator family"	47	37	57	54	0.002	5.694
"297056"	"YOR019W_01 |YOR019W||Hypothetical ORF"	70	37	59	55	0.345	6.006
"297074"	"YOR043W_01 |YOR043W|WHI2|Protein required, with binding partner Psr1p, for full activation of the general stress response, possibly through Msn2p dephosphorylation; regulates growth during the diauxic shift; negative regulator of G1 cyclin expression"	132	37	85	57	0.179	6.727
"297092"	"YOR067C_01 |YOR067C|ALG8|glycosyl transferase"	74	39	72	59	-0.015	6.19
"297110"	"YOR362C_01 |YOR362C|PRE10|proteasome component YC1 (protease yscE subunit 1)"	198	38	105	58	0.183	7.172
"297128"	"YOR386W_01 |YOR386W|PHR1|photolyase"	58	37	57	56	0.227	5.845
"297146"	"YPL016W_01 |YPL016W|SWI1|zinc finger transcription factor|C1"	124	38	70	57	0.486	6.542
"297164"	"YPL040C_01 |YPL040C|ISM1|isoleucine-tRNA ligase"	60	37	63	56	0.073	5.942
"297182"	"YOR365C_01 |YOR365C||Hypothetical ORF"	39	37	54	57	NA	5.52
"297200"	"YOR389W_01 |YOR389W||Hypothetical ORF"	104	38	70	57	0.325	6.415
"297218"	"YPL019C_01 |YPL019C|VTC3|polyphosphate synthetase (putative)"	95	37	88	58	-0.21	6.515
"297236"	"YPL043W_01 |YPL043W|NOP4|RNA binding protein (putative)"	100	38	98	57	-0.367	6.629
"297253"	"YOR368W_01 |YOR368W|RAD17|3'-5'exonuclease (putative)"	67	37	70	58	-0.037	6.098
"297270"	"YOR392W_01 |YOR392W||Hypothetical ORF"	64	36	64	58	0.103	6
"297287"	"YPL022W_01 |YPL022W|RAD1|UV endonuclease"	67	36	61	58	0.239	5.998
"297304"	"YPL046C_01 |YPL046C|ELC1|elongin C transcription elongation factor"	79	36	73	57	0.008	6.247
"297003"	"YNL198C_01 |YNL198C||Hypothetical ORF"	70	36	62	55	0.246	6.042
"297021"	"YNL222W_01 |YNL222W|SSU72|functionally related to TFIIB, affects start site selection in vivo"	52	38	61	55	-0.013	5.816
"297039"	"YNL246W_01 |YNL246W|VPS75|"	50	38	55	56	0.133	5.713
"297057"	"YNL270C_01 |YNL270C|ALP1|basic amino acid permease"	69	37	59	56	0.332	5.996
"297075"	"YNL201C_01 |YNL201C||Platinum Sensitivity"	65	38	65	57	0.086	6.022
"297093"	"YNL225C_01 |YNL225C|CNM67|chaotic nuclear migration; predicted mass is 67kDa"	65	38	68	58	-0.004	6.055
"297111"	"YNL249C_01 |YNL249C|MPA43|Overexpression leads to increased levels of the lyase PDC1"	47	38	58	58	NA	5.706
"297129"	"YNL273W_01 |YNL273W|TOF1|topoisomerase I interacting factor 1"	42	38	59	57	NA	5.637
"297147"	"YOL153C_01 |YOL153C||Hypothetical ORF"	73	37	57	56	0.452	6.011
"297165"	"YOR010C_01 |YOR010C|TIR2|cold-shock induced protein of the Srp1p/Tip1p family of serine-alanine-rich proteins"	3207	38	768	58	0.608	10.616
"297183"	"YOR034C_01 |YOR034C|AKR2|Protein involved in constitutive endocytosis of Ste3p"	99	38	70	58	0.282	6.379
"297201"	"YOR058C_01 |YOR058C|ASE1|spindle midzone component"	76	37	64	58	0.251	6.124
"297219"	"YOL156W_01 |YOL156W|HXT11|glucose permease"	69	38	70	58	-0.013	6.119
"297237"	"YOR013W_01 |YOR013W||Hypothetical ORF"	50	38	62	59	-0.084	5.799
"297254"	"YOR037W_01 |YOR037W|CYC2|cytochrome c mitochondrial import factor"	60	37	64	58	0.042	5.953
"297271"	"YOR061W_01 |YOR061W|CKA2|protein kinase CK2 alpha' subunit"	103	38	98	57	-0.338	6.651
"297288"	"YOL159C_01 |YOL159C||Hypothetical ORF"	118	36	88	58	0.001	6.671
"297305"	"YOR016C_01 |YOR016C|ERP4|p24 protein involved in membrane trafficking"	117	37	85	58	0.058	6.64
"297004"	"YMR193W_01 |YMR193W|MRPL24|Mitochondrial ribosomal protein of the large subunit"	38	37	57	56	NA	5.54
"297022"	"YMR216C_01 |YMR216C|SKY1|SRPK1-like Kinase in Yeast (SRPK1 is a human serine kinase that specifically phosphoryates arginine-serine rich domains found in the SR family of splicing factors.)"	37	36	53	56	NA	5.469
"297040"	"YMR153W_01 |YMR153W|NUP53|karyopherin docking complex component of the nuclear pore complex|nuclear pore complex subunit"	38	37	55	56	NA	5.515
"297058"	"YMR173WA01 |YMR173W-A||Hypothetical ORF"	39	37	55	57	NA	5.533
"297076"	"YMR195W_01 |YMR195W|ICY1|Protein that interacts with the cytoskeleton and is involved in chromatin organization and nuclear transport, interacts genetically with TCP1 and ICY2, required for viability in rich media of cells lacking mitochondrial DNA"	37	37	56	57	NA	5.508
"297094"	"YMR219W_01 |YMR219W|ESC1|Protein localizesd to the nuclear periphery, involved in telomeric silencing; interacts with PAD4-domain of Sir4p"	45	40	59	57	-0.107	5.687
"297112"	"YMR156C_01 |YMR156C|TPP1|DNA 3' phosphatase"	37	38	58	58	NA	5.534
"297130"	"YMR176W_01 |YMR176W|ECM5|ExtraCellular Mutant"	39	38	56	58	NA	5.546
"297148"	"YMR198W_01 |YMR198W|CIK1|Kar3-binding protein"	39	37	60	58	NA	5.596
"297166"	"YMR222C_01 |YMR222C|FSH2|Serine hydrolase that localizes to both the nucleus and cytoplasm. Sequence similary to Fsh1p and Fsh3p"	37	37	58	60	NA	5.534
"297184"	"YNL192W_01 |YNL192W|CHS1|chitin synthase 1"	107	39	80	59	0.087	6.532
"297202"	"YNL216W_01 |YNL216W|RAP1|repressor activator protein"	72	38	76	59	-0.15	6.209
"297220"	"YNL240C_01 |YNL240C|NAR1|Nuclear architecture related protein with homology to human Narf (Nuclear prelamin A Recognition Factor)"	105	37	77	60	0.144	6.491
"297238"	"YNL264C_01 |YNL264C|PDR17|Pdr16p homolog|Sec14p homolog"	67	38	66	60	0.082	6.055
"297255"	"YNL195C_01 |YNL195C||Hypothetical ORF"	219	37	74	59	0.946	6.992
"297272"	"YNL219C_01 |YNL219C|ALG9|mannosyltransferase"	80	37	67	58	0.197	6.194
"297289"	"YNL243W_01 |YNL243W|SLA2|transmembrane protein"	96	37	73	59	0.171	6.387
"297306"	"YNL267W_01 |YNL267W|PIK1|phosphatidylinositol 4-kinase"	74	37	67	59	0.135	6.138
"297005"	"YLR388W_01 |YLR388W|RPS29A|ribosomal protein S29A (S36A) (YS29)"	624	37	781	56	-1.615	9.447
"297023"	"YLR410WB01 |YLR410W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	852	37	128	57	1.566	8.367
"297041"	"YLR434C_01 |YLR434C||Hypothetical ORF"	39	37	57	55	NA	5.559
"297059"	"YLR457C_01 |YLR457C|NBP1|Nap1p Binding Protein"	52	37	59	56	0.048	5.792
"297077"	"YLR390WA01 |YLR390W-A|CCW14|cell wall mannoprotein"	540	38	375	58	-0.705	8.814
"297095"	"YLR413W_01 |YLR413W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery"	68	38	64	57	0.157	6.044
"297113"	"YLR437C_01 |YLR437C||Hypothetical ORF"	64	39	65	56	0.072	6.011
"297131"	"YLR460C_01 |YLR460C||Hypothetical ORF"	50	42	55	59	0.133	5.713
"297149"	"YLR394W_01 |YLR394W|CST9|Protein required for synaptonemal complex formation, may have a role in meiotic recombination; localizes to synapsis initiation sites on meiotic chromosomes"	75	38	68	59	0.115	6.158
"297167"	"YLR416C_01 |YLR416C||Hypothetical ORF"	41	37	58	59	NA	5.608
"297185"	"YLR439W_01 |YLR439W|MRPL4|Mitochondrial ribosomal protein of the large subunit"	104	37	73	58	0.241	6.445
"297203"	"YLR463C_01 |YLR463C||Hypothetical ORF"	271	38	90	59	0.791	7.287
"297221"	"YMR148W_01 |YMR148W||Hypothetical ORF"	38	37	56	60	NA	5.528
"297239"	"YMR169C_01 |YMR169C|ALD3|aldehyde dehydrogenase"	39	37	61	60	NA	5.608
"297256"	"YMR191W_01 |YMR191W||Protein required for survival at high temperature during stationary phase"	43	37	60	60	NA	5.667
"297273"	"YMR213W_01 |YMR213W|CEF1|protein complex component associated with the splicing factor Prp19p"	39	37	60	60	NA	5.596
"297290"	"YMR151W_01 |YMR151W|YIM2|Product of gene unknown"	38	38	60	61	NA	5.577
"297307"	"YMR172CA01 |YMR172C-A||Hypothetical ORF"	38	37	57	60	NA	5.54
"297006"	"YLR057W_01 |YLR057W||Hypothetical ORF"	73	38	72	56	-0.026	6.18
"297024"	"YLR081W_01 |YLR081W|GAL2|galactose permease"	1347	37	106	55	2.47	8.562
"297042"	"YLR013W_01 |YLR013W|GAT3|The amino acid sequence of this ORF is very homologous to that of GAT4/YIR013C."	37	38	63	57	-0.437	5.593
"297060"	"YLR036C_01 |YLR036C||Hypothetical ORF"	51	38	57	56	0.09	5.753
"297078"	"YLR060W_01 |YLR060W|FRS1|phenylalanine-tRNA ligase subunit"	108	39	90	58	-0.13	6.623
"297096"	"YLR084C_01 |YLR084C|RAX2|Involved in the maintenance of bipolar pattern"	49	38	60	57	-0.046	5.761
