ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YDL148C	1,528552791	-0,964802885	0,096285835	NULL	0,126183488	0,367315694
YDL149W	0,828910266	NULL	-0,344778492	0,551750755	-1,165217399	NULL
YDL150W	0,520510247	0,442381169	-0,757614581	-1,418782507	-1,231703132	0,830926851
YDL151C	1,878505799	0,027774836	-0,636892036	NULL	-0,253090271	0,796974957
YDL152W	0,339021505	-2,083214943	-0,69696587	NULL	-1,505906634	1,156557332
YDL153C	0,894516818	NULL	-0,011136092	NULL	NULL	NULL
YDL154W	-0,172526015	-1,78295079	-0,344778492	NULL	-0,482050238	0,762754665
YDL155W	1,611897628	-1,710231003	-0,460013338	0,248741766	1,17314592	-0,551839232
YDL156W	0,41254646	NULL	0,042802463	-0,51518439	-0,309451083	1,029229202
YDL157C	0,894516818	0,341449917	0,705176981	-0,712005418	-0,253090271	0,728261699
YDL158C	-0,753911208	0,134211724	-1,466119668	NULL	0,530106485	0,864614526
YDL159W	1,29799168	NULL	-0,51842612	NULL	0,229952721	-0,109736545
YDL160C	1,116502938	NULL	-1,134224888	NULL	-0,087361775	-0,194618566
YDL161W	0,828910266	-0,476697987	0,201917313	NULL	-0,540796737	-0,890580811
YDL162C	-0,950007448	-0,476697987	-0,81884928	NULL	-0,423918898	0,623102415
YDL163W	2,24955205	NULL	0,254080093	7,92491454	1,17314592	0,291369108
YDL164C	-0,04891325	-0,026178243	0,656611671	0,8866243	-0,540796737	0,99680325
YDL165W	0,031548416	-0,535531323	-1,069881777	-0,219685842	-0,253090271	0,404795099
YDL166C	0,149463996	0,290324111	0,989003899	-0,149201326	-0,142056723	0,329508953
YDL167C	NULL	NULL	0,848679156	-0,364620163	0,860931556	0,367315694
YDL168W	0,520510247	-0,247105126	-0,175762023	1,170085797	0,073562314	-0,64594825
YDL169C	-0,008492646	-1,78295079	-0,636892036	-0,712005418	-1,648260391	0,728261699
YDL170W	0,339021505	-0,360776029	0,508642102	0,778182501	0,331817824	-2,747636009
YDL171C	1,054248667	0,238747852	0,30581705	-0,592717805	0,721556227	-1,971297045
YDL172C	-0,04891325	-0,715664538	-0,344778492	-0,876989532	-0,423918898	0,055191758
YDL173W	0,071216997	-1,359595213	-1,331269006	-0,919356527	0,431847419	-0,325146374
YDL174C	-0,214539574	-0,080633218	-0,120410212	-0,671833644	0,431847419	0,291369108
YDL175C	1,556515788	0,541601639	1,348688607	0,859796916	0,281118911	0,014545034
YDL176W	0,59099684	0,027774836	0,989003899	1,316387746	-1,099518498	0,135357833
YDL177C	0,44883895	-0,191086827	-0,011136092	-0,149201326	-1,165217399	-0,194618566
YDL178W	-0,008492646	0,829554815	1,08085684	-0,632073895	1,041483805	-0,067911637
YDL179W	2,129421802	0,238747852	0,096285835	-0,592717805	1,903591061	-1,149870542
YDL180W	1,116502938	0,639168357	0,458541114	0,342156926	-0,142056723	-0,151969508
YDL181W	-0,172526015	-1,291919689	-1,331269006	-0,401716537	0,281118911	1,249654347
YDL182W	1,208212747	0,027774836	0,408040911	NULL	0,481194342	-1,78168231
YDL183C	2,34327762	0,922475299	0,848679156	-0,219685842	0,951941665	-0,941211147
YDL184C	0,991072078	1,23655118	1,216187433	-0,045820759	-1,436075621	0,658440116
YDL185W	0,76227857	NULL	0,357135079	0,403206086	1,903591061	0,055191758
YDL186W	1,208212747	3,092788929	1,126288877	2,113825251	-0,782204003	0,44195279
YDL187C	1,904272293	1,013943841	1,171397551	0,248741766	-0,720860922	0,728261699
YDL188C	0,894516818	0,541601639	0,705176981	-0,327875418	0,674309199	-0,067911637
YDL189W	-0,008492646	NULL	1,035096771	1,069390745	0,17831056	-0,551839232
YDL190C	0,991072078	0,18671313	0,254080093	-0,364620163	1,670627132	-0,791062765
YDL191W	0,728568183	1,32327673	2,051307116	-0,712005418	0,281118911	-0,237691999
YDL192W	-0,343122435	0,341449917	0,558350137	-0,752597847	0,721556227	0,404795099
YDL193W	-0,008492646	NULL	0,989003899	1,043802919	-0,087361775	0,095460368
YDL194W	0,264206572	NULL	1,126288877	0,83278258	1,259217293	-0,325146374
YDL195W	2,055684948	0,541601639	0,096285835	-0,255414588	0,431847419	-0,067911637
YDL196W	0,59099684	1,617080849	1,08085684	0,859796916	-0,844232495	0,291369108
YDL197C	0,76227857	0,829554815	0,989003899	1,65966867	1,041483805	-0,414404059
YDL198C	0,264206572	1,013943841	0,508642102	-0,079975531	0,073562314	-1,720279233
YDL199C	2,080405839	0,968388222	0,607671335	1,243926916	1,17314592	0,404795099
YDL200C	0,520510247	1,32327673	0,705176981	-0,51518439	-0,087361775	0,367315694
YDL201W	0,188055588	1,576000908	1,126288877	0,248741766	-0,033200444	0,44195279
YDL202W	0,110519965	1,23655118	0,848679156	0,551750755	1,590748166	0,135357833
YDL203C	2,055684948	1,013943841	1,304828626	0,342156926	-0,087361775	0,135357833
YDL204W	0,110519965	0,968388222	1,08085684	-0,079975531	-0,600171553	0,551549639
YDL205C	0,226301062	0,735135549	-0,120410212	-0,553757261	0,17831056	0,367315694
YDL206W	-0,172526015	0,341449917	-0,23160152	-0,51518439	0,578591443	NULL
YDL207W	1,41483027	1,059147677	1,216187433	0,966010178	0,331817824	-0,414404059
YDL208W	0,48482517	2,088788348	1,771361331	-1,09361245	0,768404542	0,796974957
YDL209C	0,41254646	NULL	0,408040911	0,83278258	-0,033200444	0,762754665
YDL210W	0,301778108	-0,418450068	0,254080093	NULL	0,951941665	NULL
YDL211C	0,264206572	NULL	NULL	NULL	-1,231703132	0,796974957
YDL212W	-0,130922351	-1,028780217	-1,466119668	NULL	-0,720860922	0,864614526
YDL213C	-0,950007448	NULL	-0,287937375	NULL	-1,298994772	0,44195279
YDL214C	-1,316495342	-2,399717297	-1,962061901	NULL	-0,970408207	1,6872837
YDL215C	0,86183971	NULL	-1,134224888	NULL	0,382057916	0,44195279
YDL216C	-1,155557685	NULL	-1,7447466	NULL	-1,298994772	0,964132572
YDL217C	-0,753911208	NULL	NULL	NULL	-0,600171553	0,515324789
YDL218W	-2,160091926	NULL	NULL	NULL	-1,034588023	1,769740371
YDL219W	NULL	-0,360776029	-1,816360266	NULL	-0,600171553	1,982241652
YDL220C	0,41254646	NULL	NULL	NULL	-0,720860922	0,367315694
YDL221W	-0,659144157	NULL	NULL	NULL	0,02043758	1,029229202
YDL222C	-3,476645541	-2,481590906	-4,458525627	NULL	-0,540796737	0,796974957
YDL223C	-0,343122435	-2,399717297	-2,745495259	NULL	0,530106485	1,459397172
YDL224C	-0,386859657	-0,535531323	-1,534636465	NULL	-0,720860922	0,135357833
YDL225W	-1,00047362	NULL	NULL	NULL	-0,844232495	0,214066262
YDL226C	NULL	NULL	NULL	NULL	-0,309451083	-0,109736545
YDL227C	2,34327762	-0,080633218	0,096285835	-0,2914757	1,427457208	0,367315694
YDL228C	0,520510247	-1,710231003	-0,636892036	0,722802394	1,865436325	1,903771026
YDL229W	0,339021505	-0,964802885	-0,51842612	0,939728439	0,331817824	0,99680325
YDL230W	0,110519965	0,341449917	0,254080093	0,12057996	-1,034588023	-0,067911637
YDL231C	1,472070617	-0,535531323	-0,636892036	-0,553757261	0,073562314	-1,541129075
YDL232W	0,694589184	NULL	0,848679156	1,525981575	NULL	0,99680325
YDL233W	-0,950007448	NULL	-1,331269006	-0,752597847	-1,648260391	0,898042061
YDL234C	-0,566437424	-0,901517214	-1,398335685	-1,668968765	0,126183488	-0,151969508
YDL235C	0,959129293	0,541601639	1,392247143	-0,2914757	0,382057916	-0,791062765
YDL236W	0,555899178	0,18671313	0,848679156	-0,2914757	-0,366389965	-0,369545167
YDL237W	0,031548416	-0,360776029	-0,120410212	0,021599054	-0,087361775	-0,941211147
YDL238C	-0,850832239	-0,360776029	-0,065537645	NULL	-0,366389965	-0,693781271
YDL239C	0,44883895	0,442381169	0,801205212	1,45736843	-0,906961889	0,174890933
YDL240W	-0,566437424	-0,655002155	-0,402134014	-0,962191676	-0,482050238	0,404795099
YDL241W	0,828910266	NULL	0,096285835	-0,114433905	NULL	0,291369108
YDL242W	-0,520829056	-0,535531323	0,989003899	0,580788655	0,382057916	0,404795099
YDL243C	0,76227857	-0,191086827	0,508642102	-0,18428339	2,127171303	-0,992440672
YDL244W	-0,706264435	1,059147677	1,08085684	1,36395327	-0,66018827	0,404795099
YDL245C	-0,802096374	-0,135599515	-0,344778492	0,722802394	-1,576627238	0,623102415
YDL246C	0,071216997	NULL	1,126288877	1,243926916	-0,253090271	1,125074689
YDL247W	0,110519965	-0,715664538	-0,81884928	-0,962191676	0,229952721	-0,840535811
YDL248W	-0,299829253	0,49220162	0,254080093	0,12057996	0,126183488	-0,151969508
YDR001C	0,188055588	-0,535531323	-0,51842612	-0,919356527	0,073562314	-0,791062765
YDR002W	-0,299829253	1,974376871	1,08085684	-0,919356527	1,085719038	0,623102415
YDR003W	-0,256971186	-0,715664538	0,30581705	0,342156926	-0,309451083	-0,840535811
YDR004W	0,110519965	0,541601639	1,035096771	1,069390745	-1,231703132	-0,369545167
YDR005C	-0,431050123	0,735135549	0,254080093	-0,149201326	-0,087361775	-0,281198339
YDR006C	-1,208531556	-0,594961961	-1,134224888	-0,793619834	-0,906961889	-0,414404059
YDR007W	0,728568183	0,541601639	1,478476255	1,724822162	NULL	-0,237691999
YDR008C	1,022777367	0,782535546	2,167599222	2,467327997	-1,648260391	1,093361402
YDR009W	0,48482517	0,541601639	-0,577382285	3,01375706	0,331817824	0,551549639
YDR010C	0,226301062	-0,476697987	0,508642102	-0,327875418	0,229952721	0,830926851
YDR011W	2,005809037	0,290324111	1,521154814	3,832170022	7,848310716	2,608609742
YDR012W	-1,00047362	0,442381169	0,458541114	1,954765337	0,951941665	2,448687015
YDR013W	0,188055588	1,818264483	1,563547895	2,266615137	-1,576627238	0,864614526
YDR014W	0,48482517	3,187462705	1,605659292	1,410942228	-0,482050238	-0,281198339
YDR015C	2,590881512	2,454774239	2,612535699	1,831035423	-0,906961889	1,340791278
YDR016C	0,660337258	1,104005119	1,563547895	-0,2914757	-1,367112097	-0,791062765
YDR017C	-0,299829253	1,148521437	2,3567996	1,45736843	-0,423918898	0,404795099
YDR018C	-0,008492646	0,290324111	0,508642102	0,805578668	-0,970408207	0,796974957
YDR019C	0,59099684	0,68734861	0,458541114	-1,992201036	-0,844232495	-0,551839232
YDR020C	0,264206572	2,454774239	2,205893852	0,666619649	-1,576627238	0,095460368
YDR021W	-0,659144157	NULL	0,989003899	0,403206086	-1,367112097	1,093361402
YDR022C	0,264206572	0,782535546	0,558350137	NULL	-0,309451083	0,291369108
YDR023W	1,147292543	2,383384726	2,243958483	-0,401716537	0,996893265	0,796974957
YDR024W	0,301778108	1,896841067	2,430926082	2,520311166	NULL	1,156557332
YDR025W	0,375942443	NULL	0,848679156	-0,219685842	0,626656611	0,515324789
YDR026C	-0,850832239	0,68734861	0,75337297	0,609610658	-0,366389965	-0,791062765
YDR027C	0,991072078	0,290324111	0,508642102	NULL	-0,423918898	0,095460368
YDR028C	0,828910266	-1,359595213	0,042802463	NULL	-0,253090271	0,551549639
YDR029W	0,188055588	NULL	-0,402134014	NULL	-0,782204003	-0,941211147
YDR030C	-1,208531556	NULL	-2,341680867	NULL	-0,782204003	0,478794241
YDR031W	0,959129293	NULL	NULL	NULL	-2,098628231	1,029229202
YDR032C	0,110519965	-2,648855645	-1,069881777	NULL	1,041483805	1,659445377
YDR033W	0,226301062	NULL	-1,673933104	NULL	0,02043758	0,796974957
YDR034C	-1,483745868	-1,567446666	-1,816360266	NULL	-0,844232495	-0,941211147
YDR035W	0,188055588	NULL	-0,880681399	NULL	-0,540796737	-0,459732686
YDR036C	0,795724559	NULL	-1,603902094	NULL	-0,423918898	1,603225829
YDR037W	-0,475703325	-1,093464495	-0,344778492	NULL	-0,142056723	0,658440116
YDR038C	-1,00047362	-1,497339629	-2,580869328	NULL	0,331817824	0,174890933
YDR039C	0,76227857	-1,856585315	-2,263916186	NULL	0,626656611	0,214066262
YDR040C	0,520510247	-1,710231003	NULL	NULL	0,626656611	0,329508953
YDR041W	-0,850832239	-0,901517214	-0,757614581	NULL	-0,844232495	0,693491678
YDR042C	-2,729515423	NULL	-2,662647778	NULL	-0,66018827	1,430048963
YDR043C	1,29799168	-0,594961961	0,149321642	-0,045820759	0,814860815	-1,203645697
YDR044W	0,44883895	0,134211724	NULL	-0,079975531	-1,034588023	1,714944141
YDR045C	0,59099684	0,590588265	0,75337297	-0,219685842	-1,367112097	0,658440116
YDR046C	-0,08972066	-0,247105126	-0,065537645	-0,793619834	-0,366389965	-0,890580811
YDR047W	1,022777367	-0,594961961	0,201917313	0,342156926	1,301757672	0,964132572
YDR048C	1,022777367	0,341449917	1,563547895	0,83278258	-0,66018827	0,728261699
YDR049W	-0,475703325	0,49220162	-0,120410212	0,153019828	-1,794360726	-0,026486973
YDR050C	NULL	-0,135599515	-0,120410212	-0,114433905	0,17831056	1,956242509
YDR051C	0,555899178	0,829554815	1,304828626	0,463308709	-0,366389965	-0,414404059
YDR052C	0,110519965	-0,303664673	0,149321642	-0,632073895	-1,868878521	-0,459732686
YDR053W	0,48482517	NULL	0,508642102	0,63821995	-1,944410194	0,055191758
YDR054C	-0,475703325	-0,715664538	-0,51842612	-1,049308636	0,431847419	-0,067911637
YDR055W	0,795724559	0,290324111	0,042802463	-0,592717805	1,468732434	0,693491678
YDR056C	0,031548416	0,027774836	0,656611671	-0,2914757	-1,436075621	0,252890238
YDR057W	0,110519965	0,968388222	-0,011136092	-0,671833644	-1,099518498	-0,194618566
YDR058C	-1,051544192	-0,135599515	0,558350137	NULL	-0,540796737	0,174890933
YDR059C	1,878505799	0,081235185	-0,287937375	0,087866335	2,377119925	-0,791062765
YDR060W	-0,130922351	1,366162399	1,171397551	-1,229645409	0,126183488	0,551549639
YDR061W	-0,566437424	0,590588265	-0,120410212	0,087866335	-0,970408207	-0,791062765
YDR062W	-0,386859657	0,876199425	0,201917313	0,153019828	0,530106485	-0,50554099
YDR063W	1,773854123	-0,191086827	1,392247143	-0,114433905	1,865436325	-0,992440672
YDR064W	-0,130922351	1,738618798	1,304828626	-0,439171336	-0,142056723	0,404795099
YDR065W	0,226301062	NULL	1,647492724	1,194856115	-1,231703132	0,658440116
YDR066C	0,520510247	NULL	1,521154814	1,893394005	-0,600171553	0,693491678
YDR067C	1,268274892	0,442381169	0,989003899	-0,045820759	-0,087361775	-0,325146374
YDR068W	0,44883895	0,968388222	1,348688607	0,248741766	-0,782204003	0,693491678
YDR069C	-0,08972066	0,782535546	-0,23160152	0,463308709	-1,367112097	-0,109736545
YDR070C	-0,475703325	-1,497339629	-0,81884928	0,805578668	-0,423918898	0,174890933
YDR071C	0,795724559	0,968388222	1,812118655	-0,079975531	-0,366389965	0,014545034
YDR072C	-1,051544192	-0,080633218	0,30581705	0,778182501	1,941485354	2,033776122
YDR073W	0,694589184	-0,901517214	-1,398335685	0,522493699	2,446514483	NULL
YDR074W	-0,343122435	-0,135599515	0,042802463	-0,219685842	0,431847419	-0,598638005
YDR075W	2,36639064	1,059147677	1,304828626	-0,51518439	0,17831056	0,014545034
YDR076W	-0,475703325	0,639168357	1,035096771	1,434224829	-1,099518498	-1,044283738
YDR077W	-0,08972066	-1,638403505	-2,111192122	2,624153309	-0,720860922	2,719327909
YDR078C	0,301778108	NULL	0,508642102	1,934415991	-1,298994772	0,214066262
YDR079W	1,955342865	0,968388222	0,705176981	1,571058148	0,530106485	0,762754665
YDR080W	-0,08972066	1,104005119	0,801205212	-0,045820759	-0,309451083	-0,840535811
YDR081C	0,149463996	NULL	0,705176981	0,217096353	-0,720860922	0,014545034
YDR082W	-0,343122435	1,778577094	1,304828626	0,939728439	0,02043758	-0,369545167
YDR083W	2,762335431	1,974376871	2,090308728	0,248741766	-0,720860922	0,728261699
YDR084C	0,520510247	0,829554815	1,126288877	0,750591341	-1,367112097	0,055191758
YDR085C	-0,008492646	1,059147677	0,848679156	-0,045820759	-0,720860922	0,014545034
YDR086C	-0,008492646	1,059147677	0,989003899	-0,592717805	0,481194342	-0,369545167
YDR087C	1,208212747	1,93573734	1,892855313	-0,2914757	-0,309451083	0,830926851
YDR088C	-1,00047362	0,442381169	0,254080093	0,153019828	-1,099518498	-0,459732686
YDR089W	-0,566437424	1,148521437	0,408040911	-0,327875418	-1,505906634	0,135357833
YDR090C	0,625807986	0,134211724	0,149321642	NULL	1,041483805	-1,369099378
YDR091C	1,747284929	-1,497339629	-0,23160152	NULL	1,17314592	0,44195279
YDR092W	0,44883895	NULL	-0,344778492	NULL	-1,034588023	-0,026486973
YDR093W	0,41254646	NULL	0,848679156	NULL	0,02043758	1,903771026
YDR094W	0,110519965	-1,856585315	-1,006185341	NULL	0,17831056	2,209463482
YDR095C	1,584296614	NULL	0,656611671	NULL	-1,794360726	2,033776122
YDR096W	0,41254646	-1,497339629	-1,069881777	NULL	-0,087361775	1,218843937
YDR097C	1,022777367	NULL	-0,69696587	NULL	-0,366389965	-0,459732686
YDR098C	-0,753911208	-0,964802885	-0,402134014	NULL	-0,197295908	0,515324789
YDR099W	0,41254646	-1,428062281	-0,460013338	NULL	-0,366389965	-0,459732686
YDR100W	0,959129293	-1,78295079	-1,006185341	NULL	-1,505906634	-0,026486973
YDR101C	-0,431050123	NULL	-0,460013338	NULL	-0,197295908	1,249654347
YDR102C	-2,093976775	NULL	-1,26490461	NULL	-1,720829952	1,249654347
YDR103W	0,660337258	-0,838908408	-0,757614581	NULL	-0,970408207	-0,325146374
YDR104C	0,071216997	-0,360776029	-1,006185341	NULL	-0,720860922	0,367315694
YDR105C	-0,04891325	-1,359595213	-1,26490461	NULL	-0,844232495	-0,459732686
YDR106W	-1,717466921	NULL	-2,263916186	NULL	-0,309451083	0,796974957
YDR107C	1,35681112	-0,360776029	0,149321642	0,493014153	0,860931556	-1,096755221
YDR108W	0,44883895	0,341449917	0,254080093	0,311267985	-0,782204003	-0,237691999
YDR109C	0,339021505	NULL	-0,175762023	0,248741766	-0,309451083	-0,281198339
YDR110W	-0,520829056	NULL	0,508642102	-0,592717805	0,126183488	-0,50554099
YDR111C	1,268274892	-0,776962141	-1,26490461	0,153019828	1,827017539	1,187812662
YDR112W	0,894516818	0,341449917	0,607671335	1,851933272	-0,970408207	1,517503338
YDR113C	0,86183971	0,639168357	0,848679156	1,525981575	-2,338298211	0,478794241
YDR114C	0,828910266	NULL	0,656611671	0,463308709	-0,482050238	-0,369545167
YDR115W	1,556515788	0,639168357	0,357135079	0,403206086	-0,253090271	-0,237691999
YDR116C	0,520510247	0,18671313	1,392247143	0,580788655	-0,782204003	0,478794241
YDR117C	0,625807986	NULL	0,201917313	0,859796916	-0,600171553	-0,026486973
YDR118W	-0,659144157	0,68734861	0,607671335	-0,255414588	-0,309451083	-0,151969508
YDR119W	0,44883895	0,18671313	-0,065537645	-0,632073895	-0,087361775	-1,313242547
YDR120C	0,728568183	0,290324111	0,705176981	-0,2914757	-1,231703132	0,095460368
YDR121W	0,555899178	-0,715664538	-0,344778492	0,054874293	-1,576627238	-0,067911637
YDR122W	-0,214539574	0,68734861	0,508642102	NULL	0,02043758	-0,281198339
YDR123C	0,625807986	0,027774836	-0,287937375	-1,00550544	0,768404542	-1,600025825
YDR124W	0,339021505	0,18671313	0,705176981	-0,114433905	-0,423918898	-1,600025825
YDR125C	0,188055588	0,829554815	0,254080093	0,280130938	1,216348413	-0,026486973
YDR126W	0,031548416	NULL	1,035096771	1,872719067	-0,844232495	-3,068437884
YDR127W	2,24955205	-0,303664673	0,096285835	-0,255414588	2,649640519	-1,483022909
YDR128W	0,959129293	0,49220162	0,942573348	-0,079975531	0,02043758	-0,414404059
YDR129C	-0,130922351	-1,028780217	-0,81884928	0,609610658	0,860931556	0,658440116
YDR130C	0,110519965	1,32327673	0,848679156	0,63821995	-0,600171553	-0,890580811
YDR131C	0,625807986	1,366162399	1,260662998	1,268231332	-1,165217399	-0,281198339
YDR132C	-0,475703325	NULL	0,848679156	-0,255414588	-1,099518498	-0,237691999
YDR133C	0,149463996	-2,160750747	-1,888792391	-0,045820759	-1,298994772	-2,169599396
YDR134C	-0,256971186	-1,931157885	-1,816360266	0,342156926	-0,600171553	1,218843937
YDR135C	1,584296614	1,059147677	1,392247143	0,403206086	1,630831318	-0,459732686
YDR136C	-0,431050123	NULL	1,435508348	1,703225774	-1,944410194	1,187812662
YDR137W	-1,208531556	0,968388222	-0,402134014	0,280130938	-0,720860922	-0,551839232
YDR138W	0,188055588	NULL	-0,011136092	0,609610658	0,281118911	-1,203645697
YDR139C	1,693644702	0,590588265	0,607671335	0,248741766	0,860931556	0,291369108
YDR140W	-0,706264435	1,280074559	0,895800132	-0,592717805	-0,309451083	0,135357833
YDR141C	0,188055588	-0,026178243	0,149321642	-0,712005418	-0,366389965	-0,64594825
YDR142C	-0,130922351	NULL	0,558350137	0,966010178	-0,142056723	-0,459732686
YDR143C	1,238349564	0,922475299	0,558350137	0,694812803	-0,366389965	0,252890238
YDR144C	0,76227857	0,968388222	1,521154814	0,185190481	0,431847419	0,174890933
YDR145W	-0,008492646	0,238747852	-0,757614581	-0,364620163	-1,034588023	-0,74214875
YDR146C	-0,256971186	NULL	0,656611671	-0,553757261	-0,970408207	-2,036393676
YDR147W	1,385919368	2,274641024	1,730340204	0,63821995	0,431847419	-0,414404059
YDR148C	-0,008492646	0,541601639	-0,120410212	0,311267985	0,17831056	1,488547749
YDR149C	0,59099684	1,576000908	0,357135079	-0,592717805	0,02043758	0,404795099
YDR150W	0,188055588	-0,191086827	0,149321642	-0,18428339	1,550373499	NULL
YDR151C	1,693644702	1,698385873	1,348688607	0,859796916	-0,540796737	0,404795099
YDR152W	0,44883895	1,857684616	1,304828626	-0,712005418	-0,253090271	0,728261699
YDR153C	-1,00047362	1,148521437	0,75337297	0,054874293	-0,366389965	0,214066262
YDR154C	-0,04891325	-0,418450068	-0,636892036	0,153019828	0,481194342	NULL
YDR155C	1,054248667	-1,567446666	-1,006185341	NULL	-0,087361775	-1,425686384
YDR156W	0,555899178	NULL	-0,23160152	NULL	-0,087361775	0,252890238
YDR157W	-0,566437424	NULL	1,392247143	NULL	-2,020983716	0,515324789
YDR158W	0,031548416	-0,026178243	-0,120410212	NULL	-1,165217399	0,898042061
YDR159W	2,177880753	NULL	-0,344778492	NULL	0,860931556	-1,369099378
YDR160W	-0,256971186	-0,964802885	-0,943122712	NULL	NULL	-0,369545167
YDR161W	0,375942443	NULL	0,096285835	NULL	-0,142056723	-1,659734969
YDR162C	-0,431050123	-0,135599515	-0,636892036	NULL	-0,309451083	0,329508953
YDR163W	0,110519965	-0,715664538	0,096285835	NULL	-0,970408207	0,623102415
YDR164C	-0,172526015	-0,715664538	-0,636892036	NULL	-1,034588023	1,187812662
YDR165W	0,031548416	-1,638403505	-0,011136092	NULL	-1,648260391	-0,369545167
YDR166C	-1,208531556	0,341449917	0,149321642	NULL	-1,720829952	0,864614526
YDR167W	0,520510247	-0,964802885	-0,402134014	NULL	NULL	NULL
YDR168W	0,071216997	-0,135599515	-0,880681399	NULL	-0,309451083	-0,151969508
YDR169C	-0,520829056	-1,931157885	-1,199227939	NULL	NULL	NULL
YDR170C	-1,262171782	-0,476697987	-0,636892036	NULL	-0,844232495	0,99680325
YDR171W	1,022777367	-1,638403505	-0,81884928	NULL	1,427457208	-0,791062765
YDR172W	-0,900131537	0,027774836	-0,287937375	0,021599054	-1,099518498	0,291369108
YDR173C	-0,950007448	-0,594961961	-0,287937375	-0,045820759	-1,298994772	0,515324789
YDR174W	-0,753911208	0,027774836	-0,011136092	-0,255414588	-0,197295908	0,515324789
YDR175C	0,264206572	0,081235185	0,408040911	-0,149201326	NULL	NULL
YDR176W	-0,214539574	0,442381169	0,656611671	0,433373876	0,382057916	2,93261461
YDR177W	0,071216997	-0,476697987	0,042802463	-0,364620163	-1,298994772	1,93008627
YDR178W	-0,520829056	-1,497339629	-1,398335685	-0,835080566	-1,099518498	0,99680325
YDR179C	0,555899178	1,013943841	1,478476255	1,480374678	0,281118911	0,623102415
YDR179W-A	-0,900131537	1,013943841	1,08085684	1,410942228	-1,648260391	0,135357833
YDR180W	0,48482517	0,18671313	-0,757614581	1,018045073	-1,944410194	1,093361402
YDR181C	-0,900131537	1,148521437	0,458541114	-0,2914757	-1,436075621	0,693491678
YDR182W	0,959129293	-0,476697987	-0,120410212	0,609610658	0,674309199	0,623102415
YDR183W	0,264206572	0,290324111	0,989003899	0,939728439	-1,034588023	0,515324789
YDR184C	-0,130922351	NULL	0,801205212	0,021599054	0,229952721	-0,551839232
YDR185C	-0,256971186	0,968388222	0,357135079	-0,045820759	-0,540796737	-0,414404059
YDR186C	0,625807986	-0,594961961	-1,26490461	-0,962191676	1,17314592	-1,096755221
YDR187C	-0,256971186	0,876199425	0,801205212	0,694812803	0,02043758	0,44195279
YDR188W	-0,475703325	-0,476697987	-1,006185341	-0,18428339	-0,482050238	0,658440116
YDR189W	-0,299829253	0,081235185	-0,577382285	-0,18428339	1,509703043	0,623102415
YDR190C	0,828910266	0,639168357	0,705176981	-0,712005418	NULL	NULL
YDR191W	-0,612538865	1,818264483	1,689051837	0,778182501	-0,423918898	0,095460368
YDR192C	-0,566437424	1,148521437	0,75337297	1,018045073	-0,906961889	-0,237691999
YDR193W	0,226301062	NULL	0,895800132	1,268231332	0,578591443	-0,551839232
YDR194C	1,085489406	2,088788348	2,858351518	0,153019828	1,041483805	3,195049161
YDR195W	-0,431050123	0,876199425	1,216187433	0,403206086	-0,423918898	0,796974957
YDR196C	-0,04891325	0,442381169	NULL	0,403206086	-0,844232495	-0,369545167
YDR197W	-0,172526015	NULL	0,30581705	NULL	-0,66018827	-0,551839232
YDR198C	0,071216997	0,735135549	1,216187433	0,463308709	NULL	NULL
YDR199W	0,41254646	NULL	0,801205212	1,120065212	-1,034588023	-2,377423832
YDR200C	-0,753911208	0,238747852	NULL	0,217096353	-1,648260391	-1,425686384
YDR201W	0,031548416	-1,225017617	-0,943122712	-0,632073895	-0,720860922	-1,313242547
YDR202C	0,991072078	0,39213307	0,254080093	0,750591341	NULL	NULL
YDR203W	0,339021505	0,829554815	0,558350137	0,551750755	-0,197295908	0,693491678
YDR204W	-1,051544192	-0,135599515	-0,175762023	0,311267985	0,02043758	-1,369099378
YDR205W	-0,706264435	0,68734861	-0,065537645	0,778182501	0,073562314	-0,281198339
YDR206W	0,301778108	0,829554815	0,942573348	0,087866335	-0,087361775	-0,459732686
YDR207C	-0,386859657	0,782535546	0,848679156	0,12057996	NULL	NULL
YDR208W	-0,172526015	0,639168357	0,408040911	0,12057996	NULL	NULL
YDR209C	-0,612538865	NULL	-0,011136092	0,217096353	-0,197295908	-1,044283738
YDR210W	1,385919368	0,49220162	0,75337297	0,666619649	0,229952721	-3,506067237
YDR211W	-1,103233816	1,896841067	0,801205212	-1,276071611	-1,367112097	-0,237691999
YDR212W	-1,051544192	1,32327673	0,408040911	0,153019828	-0,309451083	-0,551839232
YDR213W	-1,316495342	0,027774836	0,408040911	0,83278258	-0,087361775	NULL
YDR214W	1,022777367	-0,026178243	0,357135079	0,83278258	-0,423918898	-0,151969508
YDR215C	0,375942443	1,280074559	1,392247143	1,637705203	NULL	NULL
YDR216W	-0,659144157	-0,655002155	-0,636892036	-0,18428339	NULL	NULL
YDR217C	-0,566437424	1,698385873	1,216187433	0,463308709	NULL	NULL
YDR218C	1,41483027	-0,535531323	-0,81884928	0,054874293	-0,366389965	0,014545034
YDR219C	-0,612538865	-0,191086827	0,096285835	NULL	-0,66018827	0,587473865
YDR220C	0,301778108	-0,247105126	0,201917313	NULL	-0,482050238	0,404795099
YDR221W	-0,475703325	0,134211724	0,408040911	-0,793619834	0,481194342	0,931213445
