"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"SRP72"	"ypl210c"	   76	 51	   96	  70	-0,108	 4,672
"unknown (16A18)"	"yor325w"	   80	 52	   90	  69	 0,345	 4,600
"NCE4"	"ypl024w"	   62	 52	   83	  70	-0,611	 3,511
"PKH2"	"yol100w"	   98	 50	  143	  95	-0,120	 5,585
"BUB3"	"yor026w"	NA	NA	NA	NA	NA	NA
"PFY1"	"yor122c"	  302	 50	  274	 117	 0,499	 7,636
"unknown (15M2)"	"yor214c"	NA	NA	NA	NA	NA	NA
"unknown (15A6)"	"yol103w-a"	NA	NA	NA	NA	NA	NA
"DFG16"	"yor030w"	  103	 52	  240	 170	-0,573	 5,901
"IAH1"	"yor126c"	  114	 52	  210	 164	 0,313	 5,739
"unknown (15M6)"	"yor218c"	  118	 53	  235	 166	-0,193	 6,065
"unknown (15A10)"	"yol106w"	NA	NA	NA	NA	NA	NA
"AKR2"	"yor034c"	   85	 51	  114	  79	-0,080	 5,108
"unknown (15I10)"	"yor129c"	   73	 52	   83	  72	 0,748	 3,926
"ODC2"	"yor222w"	  101	 51	  120	  70	-0,121	 5,644
"SHR5"	"yol110w"	   73	 52	   87	  70	 0,126	 4,240
"HIR2"	"yor038c"	   88	 53	   98	  70	 0,301	 4,968
"EFT1"	"yor133w"	  615	 52	 1616	  70	-1,386	 9,866
"ISU2"	"yor226c"	   76	 52	   87	  69	 0,269	 4,377
"unknown (15A18)"	"yol114c"	   62	 52	   75	  70	 0,643	 2,822
"unknown (15E18)"	"yor042w"	   93	 52	   97	  70	 0,574	 5,056
"unknown (15I18)"	"yor137c"	   65	 52	   79	  70	 0,284	 3,435
"WTM1"	"yor230w"	  152	 52	  136	  69	 0,450	 6,355
"unknown (15A22)"	"yol118c"	   92	 52	   91	  70	 0,902	 4,857
"TOP1"	"yol006c"	   87	 50	  148	 116	 0,172	 5,105
"AAH1"	"ynl141w"	  189	 50	  265	 131	-0,120	 7,093
"YTP1"	"ynl237w"	NA	NA	NA	NA	NA	NA
"AAD14"	"ynl331c"	NA	NA	NA	NA	NA	NA
"RCL1"	"yol010w"	  322	 51	  410	 169	-0,040	 7,998
"MFA2"	"ynl145w"	   96	 52	  191	 165	 0,727	 5,080
"ZWF1"	"ynl241c"	  248	 52	  387	 148	-0,478	 7,758
"unknown (14I10)"	"ynl335w"	NA	NA	NA	NA	NA	NA
"unknown (14M10)"	"yol013w-a"	NA	NA	NA	NA	NA	NA
"unknown (14A14)"	"ynl149c"	  407	 52	  333	  71	 0,226	 8,253
"unknown (14E14)"	"ynl245c"	  121	 52	  123	  70	 0,265	 5,918
"CIT1"	"ynr001c"	  285	 52	  540	  70	-1,205	 8,370
"unknown (14M14)"	"yol017w"	   86	 52	   95	  69	 0,362	 4,894
"GIM3"	"ynl153c"	  102	 52	  111	  69	 0,134	 5,518
"MPA43"	"ynl249c"	   70	 52	   79	  69	 0,654	 3,746
"unknown (14I18)"	"ynr005c"	   91	 52	  111	  69	-0,201	 5,339
"DIS3"	"yol021c"	  132	 52	  129	  70	 0,333	 6,102
"unknown (14A22)"	"ynl157w"	  103	 52	  114	  70	 0,093	 5,566
"unknown (14E22)"	"ynl253w"	   93	 52	  109	  70	-0,019	 5,321
"unknown (14I22)"	"ynr009w"	   74	 52	   84	  70	 0,464	 4,133
"LAG2"	"yol025w"	   80	 52	   89	  69	 0,404	 4,565
"GPI12"	"ymr281w"	NA	NA	NA	NA	NA	NA
"unknown (13M6)"	"ynl046w"	  103	 49	  249	 168	-0,694	 6,047
"unknown (13A10)"	"ymr103c"	  106	 50	  364	 153	-2,065	 6,764
"unknown (13E10)"	"ymr191w"	  122	 51	  212	 139	-0,150	 6,170
"unknown (13I10)"	"ymr285c"	  233	 51	  300	 142	 0,030	 7,406
"unknown (13M10)"	"ynl050c"	NA	NA	NA	NA	NA	NA
"unknown (13A14)"	"ymr107w"	  215	 51	  287	 100	-0,365	 7,452
"unknown (13E14)"	"ymr194c-a"	NA	NA	NA	NA	NA	NA
"unknown (13I14)"	"ymr289w"	   73	 52	   88	  71	 0,126	 4,240
"VAC7"	"ynl054w"	  176	 52	  211	  70	-0,356	 7,047
"unknown (13A18)"	"ymr111c"	   62	 52	   79	  70	-0,129	 3,246
"VTI1"	"ymr197c"	  135	 52	  139	  69	 0,130	 6,252
"GOT1"	"ymr292w"	  171	 52	  140	  69	 0,601	 6,522
"unknown (13M18)"	"ynl057w"	  163	 52	  141	  69	 0,483	 6,482
"unknown (13A22)"	"ymr115w"	   73	 52	   96	  69	-0,441	 4,574
"RAD14"	"ymr201c"	   70	 52	   83	  70	 0,285	 3,935
"unknown (13I22)"	"ymr295c"	  168	 52	  160	  71	 0,231	 6,667
"GCD10"	"ynl062c"	   80	 52	   97	  71	 0,067	 4,754
"NAM9"	"ynl137c"	   81	 53	   86	  71	 0,748	 4,357
"BNI4"	"ynl233w"	   61	 53	   76	  70	 0,052	 2,792
"EGT2"	"ynl327w"	  167	 51	  136	  70	 0,676	 6,451
"CRN1"	"ylr429w"	  103	 50	  307	 185	-1,327	 6,329
"SPC2"	"yml055w"	NA	NA	NA	NA	NA	NA
"HXT2"	"ymr011w"	 1190	 50	 1081	 133	 0,360	10,022
"unknown (12A14)"	"ylr338w"	  136	 51	  216	 120	-0,319	 6,497
"CNA1"	"ylr433c"	NA	NA	NA	NA	NA	NA
"SML1"	"yml058w"	  472	 51	  263	  77	 0,960	 8,128
"ERG5"	"ymr015c"	  123	 51	  132	  71	 0,131	 6,050
"FKS1"	"ylr342w"	  553	 51	  504	  70	 0,125	 8,867
"unknown (12E18)"	"ylr437c"	 2501	 51	 2534	  70	 0,241	11,263
"PIF1"	"yml061c"	   78	 52	   99	  70	-0,194	 4,779
"STB4"	"ymr019w"	  125	 51	  147	  70	-0,171	 6,238
"unknown (12A22)"	"ylr346c"	   72	 51	   86	  69	 0,126	 4,240
"MRPL4"	"ylr439w"	  102	 52	  105	  69	 0,368	 5,407
"ORC1"	"yml065w"	  204	 52	  282	  69	-0,664	 7,491
"MSS1"	"ymr023c"	NA	NA	NA	NA	NA	NA
"SNO1"	"ymr095c"	NA	NA	NA	NA	NA	NA
"SSO2"	"ymr183c"	   80	 52	   92	  71	 0,345	 4,600
"FCP1"	"ymr277w"	   74	 52	   89	  72	 0,200	 4,273
"BOP3"	"ynl042w"	   67	 53	   80	  71	 0,401	 3,489
"unknown (13A6)"	"ymr099c"	  109	 52	  108	  70	 0,465	 5,540
"unknown (13E6)"	"ymr187c"	   72	 52	   84	  70	 0,331	 4,065
"unknown (11A14)"	"yll029w"	NA	NA	NA	NA	NA	NA
"unknown (11E14)"	"ylr057w"	NA	NA	NA	NA	NA	NA
"unknown (11I14)"	"ylr152c"	  133	 50	  191	 113	-0,035	 6,330
"CDD1"	"ylr245c"	NA	NA	NA	NA	NA	NA
"unknown (11A18)"	"yll033w"	  113	 51	  121	  73	 0,250	 5,770
"RPL22A"	"ylr061w"	  912	 51	  534	  69	 0,873	 9,305
"unknown (11I18)"	"ylr156w"	   93	 51	  107	  68	 0,013	 5,339
"YEF3"	"ylr249w"	 1490	 51	 1938	  70	-0,204	10,679
"unknown (11A22)"	"yll037w"	   79	 51	   96	  70	 0,067	 4,754
"unknown (11E22)"	"ylr065c"	  118	 52	  133	  70	-0,043	 6,011
"unknown (11I22)"	"ylr159w"	   78	 51	   97	  70	-0,040	 4,755
"unknown (11M22)"	"ylr253w"	   99	 51	   98	  69	 0,657	 5,221
"unknown (12A2)"	"ylr326w"	NA	NA	NA	NA	NA	NA
"RPN13"	"ylr421c"	  146	 52	  168	  69	-0,223	 6,592
"GSF2"	"yml048w"	   99	 52	  113	  70	 0,013	 5,490
"unknown (12M2)"	"ymr003w"	   68	 51	   84	  70	 0,096	 3,947
"CHS5"	"ylr330w"	  164	 52	  161	  70	 0,149	 6,658
"TUS1"	"ylr425w"	   62	 53	   76	  71	 0,476	 2,746
"GAL80"	"yml051w"	  145	 52	  144	  70	 0,200	 6,374
"unknown (12M6)"	"ymr007w"	  311	 51	  211	  69	 0,691	 7,586
"unknown (12A10)"	"ylr334c"	NA	NA	NA	NA	NA	NA
"unknown (10M14)"	"ykr049c"	NA	NA	NA	NA	NA	NA
"MAK11"	"ykl021c"	NA	NA	NA	NA	NA	NA
"unknown (10E18)"	"ykl098w"	   87	 50	  100	  75	 0,543	 4,927
"FAS1"	"ykl182w"	  944	 50	 1563	  70	-0,627	10,174
"YSR3"	"ykr053c"	   68	 51	   80	  69	 0,435	 3,773
"PAN3"	"ykl025c"	  100	 51	  108	  68	 0,179	 5,468
"unknown (10E22)"	"ykl102c"	NA	NA	NA	NA	NA	NA
"MTR2"	"ykl186c"	  159	 52	  146	  69	 0,331	 6,504
"RPS21A"	"ykr057w"	  734	 51	  430	  69	 0,853	 8,956
"DPS1"	"yll018c"	NA	NA	NA	NA	NA	NA
"STU2"	"ylr045c"	   99	 51	  112	  70	 0,077	 5,489
"RRN5"	"ylr141w"	  104	 51	  139	  69	-0,516	 5,929
"EST1"	"ylr233c"	   67	 52	   82	  69	 0,014	 3,804
"SPA2"	"yll021w"	   99	 52	  134	  70	-0,565	 5,777
"unknown (11E6)"	"ylr049c"	   63	 53	   84	  69	-0,797	 3,614
"unknown (11I6)"	"ylr145w"	   76	 52	   84	  69	 0,500	 4,246
"THI7"	"ylr237w"	  137	 51	  139	  70	 0,200	 6,267
"unknown (11A10)"	"yll025w"	  127	 52	  122	  70	 0,416	 5,965
"unknown (11E10)"	"ylr053c"	NA	NA	NA	NA	NA	NA
"unknown (11I10)"	"ylr149c"	   82	 52	   88	  69	 0,582	 4,577
"unknown (11M10)"	"ylr241w"	   82	 51	   95	  69	 0,221	 4,827
"PAU1"	"yjl223c"	  204	 49	  194	  76	 0,221	 7,079
"IME1"	"yjr094c"	   78	 50	   88	  71	 0,600	 4,447
"SNX4"	"yjl036w"	   72	 50	   85	  69	 0,280	 4,230
"MRS3"	"yjl133w"	   86	 50	   99	  69	 0,238	 5,038
"unknown (9I22)"	"yjr003c"	   66	 50	   80	  67	 0,109	 3,850
"unknown (9M22)"	"yjr097w"	   69	 51	   79	  67	 0,396	 3,877
"MRT4"	"ykl009w"	  174	 51	  173	  69	 0,091	 6,821
"CYT2"	"ykl087c"	  103	 52	  104	  69	 0,438	 5,401
"TPK3"	"ykl166c"	  165	 52	  116	  69	 1,155	 6,187
"3ara23"	"Ara17"	   64	 52	   83	  70	-0,323	 3,643
"ARC19"	"ykl013c"	  229	 52	  195	  70	 0,328	 7,217
"unknown (10E6)"	"ykl091c"	   97	 51	  106	  70	 0,258	 5,347
"MRPL38"	"ykl170w"	   92	 51	   98	  69	 0,461	 5,108
"unknown (10M6)"	"ykr041w"	   67	 52	   80	  69	 0,247	 3,683
"HCS1"	"ykl017c"	   90	 52	   92	  70	 0,760	 4,854
"YJU2"	"ykl095w"	   83	 52	  105	  69	-0,245	 5,062
"unknown (10I10)"	"ykl174c"	  945	 51	  924	  69	 0,121	 9,772
"unknown (10M10)"	"ykr045c"	   92	 51	  103	  69	 0,200	 5,223
"ANP2"	"yel036c-r"	NA	NA	NA	NA	NA	NA
"BAT2"	"yhr208w-r"	  399	 52	  361	  69	 0,048	 8,314
"STE3"	"ykl178c"	  171	 51	  194	  69	-0,220	 6,936
"CTF8"	"yhr191c"	   67	 49	   81	  69	 0,396	 3,877
"FIS1"	"yil065c"	  126	 50	  133	  69	 0,141	 6,124
"unknown (8M22)"	"yil161w"	   63	 50	   77	  69	 0,438	 3,350
"unknown (9A2)"	"yjl016w"	   73	 50	   91	  69	-0,041	 4,491
"TY4B"	"yjl113w"	   69	 50	   89	  67	-0,365	 4,354
"CBP1"	"yjl209w"	   67	 51	   80	  68	 0,222	 3,792
"MIR1"	"yjr077c"	 1003	 51	  784	  69	 0,458	 9,688
"unknown (9A6)"	"yjl020c"	  142	 52	  155	  69	-0,073	 6,459
"PHO86"	"yjl117w"	  102	 51	  148	  70	-0,725	 5,979
"OPT1"	"yjl212c"	   92	 52	   96	  70	 0,600	 5,011
"unknown (9M6)"	"yjr082c"	   88	 51	  101	  70	 0,222	 5,082
"APS3"	"yjl024c"	NA	NA	NA	NA	NA	NA
"RPE1"	"yjl121c"	  244	 51	  211	  69	 0,270	 7,371
"unknown (9I10)"	"yjl215c"	   63	 52	   82	  70	-0,356	 3,522
"STE18"	"yjr086w"	  111	 52	  124	  70	 0,009	 5,819
"unknown (9A14)"	"yjl028w"	   73	 51	   83	  69	 0,464	 4,133
"GCD14"	"yjl125c"	  105	 52	  109	  69	 0,288	 5,525
"HXT9"	"yjl219w"	   65	 52	   76	  69	 0,613	 3,254
"GRR1"	"yjr090c"	   75	 52	   93	  70	-0,094	 4,524
"unknown (9A18)"	"yjl032w"	NA	NA	NA	NA	NA	NA
"TRK1"	"yjl129c"	   76	 51	   99	  70	-0,255	 4,751
"IRE1"	"yhr079c"	   71	 49	  101	  68	-0,625	 4,752
"APG7"	"yhr171w"	   57	 50	   79	  69	-0,828	 3,065
"PIG2"	"yil045w"	   93	 49	  112	  69	-0,078	 5,443
"unknown (8M2)"	"yil141w"	  106	 50	  109	  69	 0,365	 5,565
"KSP1"	"yhr082c"	  132	 51	  171	  67	-0,505	 6,520
"CTR2"	"yhr175w"	  133	 50	  132	  67	 0,241	 6,199
"DFG10"	"yil049w"	   79	 51	   89	  69	 0,404	 4,565
"unknown (8M6)"	"yil145c"	  125	 52	  129	  70	 0,198	 6,036
"NAM8"	"yhr086w"	  963	 52	 1109	  70	-0,110	 9,926
"OYE2"	"yhr179w"	  279	 52	  338	  69	-0,451	 7,949
"RHR2"	"yil053w"	  407	 51	  349	  70	 0,147	 8,300
"MLP2"	"yil149c"	  181	 50	  182	  69	 0,053	 6,927
"YNG2"	"yhr090c"	  104	 52	  111	  70	 0,224	 5,529
"GND0"	"yhr183w"	  395	 52	  630	  70	-0,812	 8,776
"unknown (8I14)"	"yil057c"	  154	 52	  173	  70	-0,165	 6,679
"RRD1"	"yil153w"	   88	 52	   93	  70	 0,616	 4,847
"HXT1"	"yhr094c"	  231	 52	  218	  69	 0,092	 7,351
"IKI1"	"yhr187w"	   74	 52	   95	  69	-0,317	 4,580
"SNP1"	"yil061c"	NA	NA	NA	NA	NA	NA
"unknown (8M18)"	"yil157c"	   86	 51	  104	  70	 0,003	 5,108
"SFB3"	"yhr098c"	   75	 50	  123	  70	-1,145	 5,186
"CBP2"	"yhl038c"	   80	 49	   95	  68	 0,171	 4,855
"LST7"	"ygr057c"	   75	 49	  100	  69	-0,287	 4,827
"unknown (7E6)"	"ygr150c"	   85	 49	  106	  69	-0,102	 5,190
"unknown (7I6)"	"ygr243w"	  205	 50	  178	  69	 0,339	 7,022
"unknown (7M6)"	"yhl042w"	   58	 51	   77	  69	-0,535	 2,904
"ADE6"	"ygr061c"	  157	 51	  295	  68	-1,271	 7,277
"unknown (7E10)"	"ygr154c"	   65	 51	   83	  69	-0,192	 3,807
"unknown (7I10)"	"ygr247w"	   75	 51	   93	  70	-0,023	 4,554
"unknown (7M10)"	"yhl046c"	  210	 52	  161	  70	 0,639	 6,906
"VHT1"	"ygr065c"	  154	 52	  160	  70	 0,033	 6,582
"MTR3"	"ygr158c"	  217	 52	  233	  70	-0,155	 7,358
"unknown (7I14)"	"ygr251w"	   82	 51	   87	  69	 0,703	 4,562
"unknown (7M14)"	"yhr001w"	   98	 51	  106	  69	 0,244	 5,382
"unknown (7A18)"	"ygr069w"	   68	 53	   86	  70	-0,276	 3,953
"unknown (7E18)"	"ygr161c-c"	11801	 53	 7384	  70	 1,190	13,178
"COQ6"	"ygr255c"	  118	 52	  114	  70	 0,466	 5,752
"NEM1"	"yhr004c"	  146	 51	  155	  69	 0,000	 6,498
"unknown (7A22)"	"ygr073c"	   64	 52	   84	  69	-0,516	 3,746
"GTR2"	"ygr163w"	   81	 51	   90	  70	 0,518	 4,614
"unknown (7I22)"	"ygr259c"	NA	NA	NA	NA	NA	NA
"ERG11"	"yhr007c"	  152	 51	  166	  70	-0,076	 6,622
"unknown (6I6)"	"ygl131c"	   75	 49	  114	  68	-0,863	 5,112
"OST5"	"ygl226c-a"	  129	 49	  142	  69	 0,016	 6,256
"unknown (6A10)"	"yfr003c"	   74	 50	   91	  69	 0,031	 4,522
"unknown (6E10)"	"ygl039w"	  360	 50	  332	  69	 0,017	 8,158
"RPL1B"	"ygl135w"	   72	 50	  107	  68	-0,851	 4,872
"SAP4"	"ygl229c"	   62	 50	   82	  70	-0,218	 3,585
"unknown (6A14)"	"yfr007w"	  148	 51	  161	  70	-0,054	 6,554
"DST1"	"ygl043w"	  105	 51	  117	  70	 0,079	 5,655
"unknown (6I14)"	"ygl139w"	  306	 52	  241	  70	 0,382	 7,703
"SEC15"	"ygl233w"	  177	 52	  157	  71	 0,388	 6,696
"unknown (6A18)"	"yfr011c"	   75	 52	   99	  70	-0,382	 4,691
"unknown (6E18)"	"ygl047w"	  100	 51	  128	  70	-0,361	 5,736
"MRF1"	"ygl143c"	  136	 52	  145	  70	 0,041	 6,311
"HAP2"	"ygl237c"	   68	 52	   84	  70	 0,005	 3,904
"GSY1"	"yfr015c"	   65	 52	   93	  70	-1,009	 4,112
"unknown (6E22)"	"ygl051w"	   77	 51	   91	  70	 0,221	 4,546
"RPL9A"	"ygl147c"	   75	 51	   91	  69	 0,031	 4,522
"KAP114"	"ygl241w"	   76	 52	   89	  69	 0,145	 4,453
"unknown (7A2)"	"ygr053c"	   92	 52	  103	  70	 0,217	 5,183
"unknown (7E2)"	"ygr146c"	  116	 53	  115	  71	 0,399	 5,718
"PEX21"	"ygr239c"	   64	 52	   85	  69	-0,608	 3,792
"unknown (5E10)"	"yel070w"	   90	 49	  106	  68	 0,022	 5,303
"unknown (5I10)"	"yer079w"	  265	 50	  214	  68	 0,382	 7,469
"ADK2"	"yer170w"	   69	 50	   93	  68	-0,517	 4,446
"3ara7"	"Ara12"	   79	 50	  119	  69	-0,863	 5,251
"unknown (5E14)"	"yel074w"	  248	 51	  206	  69	 0,351	 7,360
"unknown (5I14)"	"yer083c"	  144	 50	  129	  69	 0,535	 6,231
"GRX4"	"yer174c"	  185	 51	  176	  70	 0,182	 6,897
"QCR7"	"ydr529c"	  440	 51	  352	  70	 0,271	 8,372
"unknown (5E18)"	"yel077c"	 1612	 51	 1684	  70	 0,118	10,632
"SBH1"	"yer087c-a"	  567	 51	  399	  71	 0,530	 8,684
"PDA1"	"yer178w"	  512	 51	  624	  71	-0,326	 8,980
"unknown (5A22)"	"ydr533c"	   83	 51	  101	  70	 0,025	 4,977
"unknown (5E22)"	"yer004w"	 1588	 52	  952	  70	 0,915	10,185
"TRP2"	"yer090w"	  174	 51	  202	  71	-0,257	 6,988
"unknown (5M22)"	"yer182w"	   78	 51	   98	  70	-0,089	 4,781
"COS4"	"yfl062w"	   73	 51	  110	  70	-0,888	 4,891
"RPL24A"	"ygl031c"	  137	 51	  171	  70	-0,377	 6,542
"SOH1"	"ygl127c"	   71	 52	   89	  70	-0,178	 4,248
"EDC1"	"ygl222c"	   68	 52	   95	  71	-0,753	 4,292
"unknown (6A6)"	"yfl067w"	   74	 52	  107	  70	-0,782	 4,834
"MIG1"	"ygl035c"	  146	 51	  161	  69	-0,099	 6,547
"unknown (4A14)"	"ydr157w"	NA	NA	NA	NA	NA	NA
"unknown (4E14)"	"ydr248c"	   78	 50	   91	  68	 0,231	 4,665
"unknown (4I14)"	"ydr339c"	   99	 50	  102	  68	 0,431	 5,351
"unknown (4M14)"	"ydr431w"	   75	 50	   86	  69	 0,407	 4,366
"TCI1"	"ydr161w"	   93	 50	  116	  70	-0,211	 5,475
"BTT1"	"ydr252w"	  105	 51	  114	  69	 0,142	 5,623
"HXT6"	"ydr343c"	 1196	 51	 1691	  69	-0,361	10,412
"PPM1"	"ydr435c"	   91	 52	  109	  70	-0,084	 5,285
"unknown (4A22)"	"ydr165w"	NA	NA	NA	NA	NA	NA
"CTA1"	"ydr256c"	  121	 51	  139	  70	-0,086	 6,119
"MRP1"	"ydr347w"	  168	 51	  155	  71	 0,329	 6,631
"LRS4"	"ydr439w"	   71	 51	   92	  71	-0,223	 4,357
"SLF1"	"ydr515w"	   92	 51	  108	  70	 0,022	 5,303
"NPR2"	"yel062w"	   92	 52	  114	  70	-0,240	 5,391
"unknown (5I2)"	"yer071c"	   73	 51	   91	  70	-0,061	 4,426
"RAD4"	"yer162c"	  122	 52	  125	  70	 0,235	 5,955
"FKB2"	"ydr519w"	  154	 51	  153	  70	 0,167	 6,531
"HPA3"	"yel066w"	  154	 52	  141	  71	 0,410	 6,401
"PTP3"	"yer075c"	NA	NA	NA	NA	NA	NA
"unknown (5M6)"	"yer166w"	  111	 52	  139	  71	-0,316	 5,985
"SPS1"	"ydr523c"	   87	 51	  113	  69	-0,379	 5,315
"unknown (3M14)"	"ydr063w"	  111	 49	  124	  69	 0,056	 5,868
"unknown (3A18)"	"ydl032w"	   62	 49	   84	  67	-0,575	 3,894
"PCL2"	"ydl127w"	   82	 51	   94	  68	 0,221	 4,827
"unknown (3I18)"	"ydl221w"	   60	 50	   82	  70	-0,507	 3,453
"unknown (3M18)"	"ydr067c"	   76	 50	  107	  70	-0,530	 4,955
"unknown (3A22)"	"ydl036c"	   63	 51	   85	  70	-0,516	 3,746
"STF1"	"ydl130w-a"	  180	 52	  188	  70	-0,044	 6,941
"SHS1"	"ydl225w"	   73	 51	   96	  70	-0,317	 4,580
"unknown (3M22)"	"ydr071c"	  154	 51	  166	  70	-0,048	 6,636
"TAF61"	"ydr145w"	   76	 51	   96	  70	-0,108	 4,672
"FMN1"	"ydr236c"	   81	 51	   96	  71	 0,226	 4,775
"unknown (4I2)"	"ydr327w"	   72	 51	   88	  71	 0,126	 4,240
"RAD30"	"ydr419w"	   71	 51	   92	  71	-0,223	 4,357
"unknown (4A6)"	"ydr149c"	   68	 52	   86	  71	-0,090	 3,953
"SNU56"	"ydr240c"	   70	 51	   90	  70	-0,244	 4,285
"GPI8"	"ydr331w"	  102	 51	  116	  70	 0,029	 5,598
"CAD1"	"ydr423c"	   79	 51	  102	  70	-0,218	 4,904
"unknown (4A10)"	"ydr153c"	   74	 51	  107	  70	-0,712	 4,867
"PEX5"	"ydr244w"	   68	 52	   91	  71	-0,510	 4,161
"MSN5"	"ydr335w"	   90	 51	  123	  71	-0,530	 5,493
"RPN9"	"ydr427w"	   81	 51	  129	  70	-1,079	 5,395
"BUD3"	"ycl014w"	   95	 49	  128	  68	-0,502	 5,715
"MATALPHA2"	"ycr039c"	  123	 49	  160	  68	-0,443	 6,367
"OPY1"	"ybr129c"	   98	 51	  121	  68	-0,294	 5,641
"unknown (2E22)"	"ybr224w"	   93	 51	  113	  69	-0,176	 5,426
"TY2B"	"ycl019w"	13389	 51	22724	  70	-0,137	14,085
"unknown (2M22)"	"ycr043c"	  226	 51	  244	  70	-0,167	 7,447
"unknown (3A2)"	"ydl016c"	   72	 51	   90	  70	-0,082	 4,357
"RRP42"	"ydl111c"	  117	 51	  128	  71	 0,098	 5,939
"HEM3"	"ydl205c"	   80	 51	  108	  71	-0,376	 5,034
"unknown (3M2)"	"ydr051c"	   98	 51	  114	  71	 0,013	 5,490
"RPN4"	"ydl020c"	  145	 51	  151	  72	 0,115	 6,429
"unknown (3E6)"	"ydl115c"	   79	 51	   94	  71	 0,231	 4,665
"unknown (3I6)"	"ydl209c"	   72	 51	   90	  70	-0,082	 4,357
"PST1"	"ydr055w"	  218	 52	  205	  70	 0,124	 7,226
"DIA3"	"ydl024c"	   70	 51	   93	  71	-0,365	 4,354
"unknown (3E10)"	"ydl119c"	   67	 51	   86	  70	-0,182	 4,000
"unknown (3I10)"	"ydl213c"	   98	 51	  115	  70	-0,056	 5,523
"UBC5"	"ydr059c"	  234	 51	  231	  70	 0,011	 7,423
"MPS1"	"ydl028c"	   70	 51	   98	  71	-0,609	 4,501
"unknown (3E14)"	"ydl123w"	  101	 52	  107	  71	 0,342	 5,392
"TIM22"	"ydl217c"	   92	 51	  103	  70	 0,248	 5,201
"ADE1"	"yar015w"	  167	 49	  180	  69	-0,064	 6,839
"unknown (1I22)"	"ybl064c"	  124	 49	  134	  69	 0,100	 6,126
"SCO1"	"ybr037c"	  108	 50	  109	  68	 0,380	 5,608
"unknown (2A2)"	"ycr087c-a"	   87	 50	  116	  70	-0,413	 5,367
"ICS2"	"ybr157c"	   79	 51	  104	  70	-0,301	 4,947
"DUT1"	"ybr252w"	   97	 51	  104	  70	 0,348	 5,306
"unknown (2M2)"	"ycl048w"	  116	 52	  168	  71	-0,721	 6,300
"PAT1"	"ycr077c"	  121	 51	  174	  71	-0,691	 6,408
"unknown (2E6)"	"ybr161w"	   86	 51	  108	  71	-0,137	 5,169
"RIB5"	"ybr256c"	  148	 51	  167	  71	-0,133	 6,592
"PBN1"	"ycl052c"	   86	 51	  107	  70	-0,137	 5,169
"TRX3"	"ycr083w"	  127	 51	  157	  70	-0,321	 6,345
"ARL1"	"ybr164c"	  120	 52	  144	  71	-0,210	 6,139
"RGD1"	"ybr260c"	   90	 51	  116	  70	-0,344	 5,404
"unknown (2M10)"	"ycl057w"	  109	 51	  152	  71	-0,588	 6,099
"GRS1"	"ybr121c"	  251	 51	  478	  70	-1,249	 8,158
"unknown (2E14)"	"ybr216c"	   71	 52	  104	  70	-0,891	 4,668
"ILV6"	"ycl009c"	  233	 52	  238	  71	-0,059	 7,442
"RRP43"	"ycr035c"	  737	 52	 1061	  72	-0,485	 9,685
"PTC4"	"ybr125c"	  101	 51	  123	  71	-0,177	 5,672
"unknown (2E18)"	"ybr220c"	   73	 51	  106	  71	-0,706	 4,794
"COX1"	"q0045"	  715	 49	 1580	  68	-1,096	 9,971
"ECM1"	"yal059w"	  159	 49	  160	  68	 0,107	 6,652
"unknown (1I2)"	"ybl047c"	  170	 50	  230	  68	-0,607	 7,123
"KAP104"	"ybr017c"	  114	 50	  178	  70	-0,885	 6,377
"AI4"	"q0065"	  942	 50	 3249	  70	-1,656	10,718
"FLO9"	"yal063c"	  149	 51	  158	  71	 0,027	 6,529
"unknown (1I6)"	"ybl051c"	  194	 51	  201	  72	-0,024	 7,086
"FUR4"	"ybr021w"	  112	 51	  128	  71	-0,018	 5,882
"ATP6"	"q0085"	  956	 51	 2482	  71	-1,261	10,529
"unknown (1E10)"	"yal065c"	   83	 51	  115	  71	-0,531	 5,230
"unknown (1I10)"	"ybl055c"	   74	 51	  106	  71	-0,639	 4,826
"unknown (1M10)"	"ybr025c"	  277	 51	  391	  69	-0,725	 8,076
"BI4"	"q0120"	   91	 51	  596	  70	-3,891	 7,180
"unknown (1E14)"	"yal068c"	  121	 51	  141	  71	-0,107	 6,129
"unknown (1I14)"	"ybl057c"	   84	 51	  101	  71	 0,117	 4,976
"CDS1"	"ybr029c"	  108	 51	  168	  71	-0,879	 6,216
"SCEI"	"q0160"	   89	 51	  347	  71	-3,012	 6,678
"FUN16"	"yar003w"	   62	 52	   97	  72	-1,504	 3,983
"unknown (1I18)"	"ybl060w"	   76	 51	  100	  72	-0,207	 4,726
"unknown (1M18)"	"ybr033w"	   87	 52	  121	  71	-0,617	 5,387
"CDC20"	"yal038w-r"	 1116	 51	  818	  71	 0,573	 9,801
"MET16"	"ypr167c"	   64	 53	   79	  71	 0,169	 3,230
"ARP7"	"ypr034w"	NA	NA	NA	NA	NA	NA
"unknown (17F18)"	"ymr122w-a-r"	  301	 52	  194	  69	 0,567	 7,463
"unknown (17J18)"	"ypr127w"	   74	 52	   81	  69	 0,427	 4,022
"unknown (17N18)"	"ypr171w"	  175	 52	  205	  69	-0,553	 7,015
"unknown (17B22)"	"ypr038w"	NA	NA	NA	NA	NA	NA
